mode,team,game_index,result,excellent,loss_reason,progress,safety,upgrade,hazards,turns_resolved,redraws_used
standard,safe+safe,29,loss,0,hazard_pressure,2,0,1,2,6,2
standard,safe+safe,30,win,0,,4,5,0,0,6,2
standard,safe+safe,31,win,1,,5,6,1,1,6,1
standard,safe+safe,32,loss,0,progress_shortfall,3,4,0,0,6,1
standard,safe+safe,33,win,1,,5,6,0,0,6,1
standard,safe+safe,34,loss,0,progress_shortfall,2,1,1,3,6,2
standard,safe+safe,35,win,0,,4,2,1,2,6,2
standard,safe+safe,36,win,0,,4,5,0,1,6,2
standard,safe+safe,37,loss,0,hazard_pressure,0,0,1,3,4,2
standard,safe+safe,38,win,0,,4,3,0,0,6,2
standard,safe+safe,39,win,1,,5,5,0,1,6,2
standard,safe+safe,40,win,0,,4,4,0,2,6,2
standard,safe+safe,41,loss,0,safety_zero,1,-1,1,3,5,2
standard,safe+safe,42,loss,0,safety_zero,2,0,1,2,5,2
standard,safe+safe,43,win,0,,4,2,0,0,6,2
standard,safe+safe,44,win,1,,5,5,0,0,6,3
standard,safe+safe,45,loss,0,hazard_pressure,1,0,2,2,4,0
standard,safe+safe,46,loss,0,hazard_pressure,1,0,1,3,5,2
standard,safe+safe,47,win,1,,5,6,0,1,6,2
standard,safe+safe,48,loss,0,progress_shortfall,3,4,0,2,6,3
standard,safe+safe,49,loss,0,safety_zero,2,-1,2,1,6,2
standard,safe+safe,50,win,0,,4,2,1,1,6,2
standard,safe+safe,51,win,0,,4,1,1,1,6,3
standard,safe+safe,52,win,1,,5,6,0,0,6,0
standard,safe+safe,53,loss,0,progress_shortfall,3,5,0,0,6,0
standard,safe+safe,54,loss,0,progress_shortfall,3,1,0,1,6,2
standard,safe+safe,55,loss,0,hazard_pressure,2,0,0,2,5,2
standard,safe+safe,56,loss,0,safety_zero,3,0,1,2,5,2
standard,safe+safe,57,win,0,,4,2,0,0,6,2
standard,safe+safe,58,loss,0,safety_zero,2,-1,2,3,5,2
standard,safe+safe,59,win,0,,5,4,0,0,6,2
standard,safe+safe,60,loss,0,safety_zero,0,0,2,3,3,2
standard,safe+safe,61,win,0,,4,2,0,0,6,3
standard,safe+safe,62,win,1,,5,7,0,1,6,1
standard,safe+safe,63,win,0,,4,4,0,2,6,3
standard,safe+safe,64,loss,0,progress_shortfall,3,6,0,0,6,2
standard,safe+safe,65,loss,0,safety_zero,3,0,0,3,6,2
standard,safe+safe,66,loss,0,safety_zero,1,0,0,3,4,1
standard,safe+safe,67,win,0,,4,3,1,1,6,2
standard,safe+safe,68,loss,0,safety_zero,2,-1,0,2,6,2
standard,safe+safe,69,win,0,,4,1,0,2,6,2
standard,safe+safe,70,loss,0,progress_shortfall,3,2,1,3,6,2
standard,safe+safe,71,win,0,,4,4,0,0,6,1
standard,safe+safe,72,loss,0,safety_zero,2,0,1,4,6,2
standard,safe+safe,73,win,1,,5,5,0,0,6,2
standard,safe+safe,74,win,1,,6,7,0,0,6,1
standard,safe+safe,75,loss,0,safety_zero,0,0,1,3,4,2
standard,safe+safe,76,win,0,,4,4,1,1,6,3
standard,safe+safe,77,win,0,,4,6,0,1,6,1
standard,safe+safe,78,win,0,,4,4,0,0,6,2
standard,safe+safe,79,win,0,,4,5,1,1,6,2
standard,safe+safe,80,loss,0,hazard_overflow,1,1,0,4,5,2
standard,safe+safe,81,win,0,,4,2,0,2,6,2
standard,safe+safe,82,loss,0,progress_shortfall,3,3,1,3,6,2
standard,safe+safe,83,win,0,,4,2,1,1,6,2
standard,safe+safe,84,loss,0,safety_zero,2,0,1,2,5,2
standard,safe+safe,85,loss,0,safety_zero,4,0,1,1,6,1
standard,safe+safe,86,loss,0,upgrade_limit,2,1,3,2,5,2
standard,safe+safe,87,loss,0,progress_shortfall,3,2,0,3,6,2
standard,safe+safe,88,win,1,,6,5,0,0,6,3
standard,safe+safe,89,loss,0,safety_zero,1,0,2,2,4,2
standard,safe+safe,90,loss,0,progress_shortfall,3,4,1,2,6,2
standard,safe+safe,91,win,0,,5,4,0,0,6,1
standard,safe+safe,92,win,0,,5,4,0,1,6,3
standard,safe+safe,93,loss,0,hazard_pressure,2,0,1,3,6,2
standard,safe+safe,94,loss,0,safety_zero,2,0,0,2,5,2
standard,safe+safe,95,loss,0,safety_zero,4,0,0,1,6,1
standard,safe+safe,96,loss,0,progress_shortfall,3,4,1,2,6,2
standard,safe+safe,97,loss,0,safety_zero,3,0,0,2,6,2
standard,safe+safe,98,win,1,,5,5,0,0,6,0
standard,safe+safe,99,loss,0,safety_zero,2,0,3,2,5,3
standard,safe+safe,100,loss,0,progress_shortfall,3,4,0,1,6,2
standard,safe+safe,101,loss,0,hazard_pressure,2,0,1,3,6,2
standard,safe+safe,102,loss,0,safety_zero,4,0,1,0,6,3
standard,safe+safe,103,win,0,,4,3,0,0,6,2
standard,safe+safe,104,win,1,,5,7,0,0,6,2
standard,safe+safe,105,win,0,,5,4,0,0,6,2
standard,safe+safe,106,win,1,,5,6,0,1,6,2
standard,safe+safe,107,loss,0,safety_zero,1,0,0,3,5,2
standard,safe+safe,108,win,0,,4,4,1,1,6,2
standard,safe+safe,109,win,0,,4,5,0,0,6,2
standard,safe+safe,110,loss,0,safety_zero,2,0,2,2,6,2
standard,safe+safe,111,loss,0,progress_shortfall,3,4,0,0,6,2
standard,safe+safe,112,win,1,,5,5,0,1,6,1
standard,safe+safe,113,loss,0,safety_zero,1,-2,1,3,4,2
standard,safe+safe,114,loss,0,safety_zero,1,-1,1,3,4,3
standard,safe+safe,115,win,1,,5,6,0,0,6,2
standard,safe+safe,116,loss,0,safety_zero,1,0,1,3,4,2
standard,safe+safe,117,win,0,,4,4,2,2,6,2
standard,safe+safe,118,win,1,,6,8,0,0,6,0
standard,safe+safe,119,loss,0,progress_shortfall,3,2,1,1,6,2
teaching,balanced+balanced,0,loss,0,progress_shortfall,3,2,0,2,6,3
teaching,balanced+balanced,1,win,1,,5,8,0,0,6,0
teaching,balanced+balanced,2,win,1,,5,7,0,0,6,3
teaching,balanced+balanced,3,loss,0,progress_shortfall,3,3,0,0,6,2
teaching,balanced+balanced,4,loss,0,hazard_pressure,2,0,1,3,6,2
teaching,balanced+balanced,5,loss,0,safety_zero,3,-1,1,2,6,3
teaching,balanced+balanced,6,win,0,,4,6,0,0,6,3
teaching,balanced+balanced,7,win,0,,4,3,0,1,6,1
teaching,balanced+balanced,8,win,1,,5,7,0,0,6,3
teaching,balanced+balanced,9,loss,0,progress_shortfall,3,5,0,1,6,2
teaching,balanced+balanced,10,win,0,,4,5,0,0,6,2
teaching,balanced+balanced,11,loss,0,hazard_overflow,2,2,0,4,6,3
teaching,balanced+balanced,12,win,0,,4,4,0,1,6,3
teaching,balanced+balanced,13,loss,0,progress_shortfall,3,1,1,1,6,3
teaching,balanced+balanced,14,loss,0,safety_zero,2,-1,0,2,6,3
teaching,balanced+balanced,15,win,0,,4,2,0,0,6,3
teaching,balanced+balanced,16,win,1,,6,7,0,0,6,1
teaching,balanced+balanced,17,loss,0,progress_shortfall,3,2,1,2,6,3
teaching,balanced+balanced,18,win,1,,5,9,0,0,6,2
teaching,balanced+balanced,19,loss,0,progress_shortfall,3,6,0,2,6,2
teaching,balanced+balanced,20,loss,0,hazard_pressure,1,0,1,3,5,0
teaching,balanced+balanced,21,win,0,,4,4,0,0,6,2
teaching,balanced+balanced,22,win,1,,5,6,0,1,6,2
teaching,balanced+balanced,23,win,0,,4,9,0,1,6,1
teaching,balanced+balanced,24,loss,0,safety_zero,1,-1,1,4,6,3
teaching,balanced+balanced,25,win,1,,5,7,0,1,6,1
teaching,balanced+balanced,26,win,0,,4,7,0,2,6,2
teaching,balanced+balanced,27,loss,0,safety_zero,1,-1,0,4,6,3
teaching,balanced+balanced,28,win,1,,5,7,0,0,6,1
teaching,balanced+balanced,29,win,1,,5,8,0,0,6,2
teaching,balanced+balanced,30,win,1,,5,6,0,0,6,2
teaching,balanced+balanced,31,loss,0,progress_shortfall,3,5,0,2,6,2
teaching,balanced+balanced,32,win,1,,5,7,0,1,6,1
teaching,balanced+balanced,33,win,1,,5,7,0,0,6,1
teaching,balanced+balanced,34,win,1,,5,6,0,0,6,2
teaching,balanced+balanced,35,loss,0,progress_shortfall,3,6,0,1,6,3
teaching,balanced+balanced,36,loss,0,progress_shortfall,3,2,0,1,6,3
teaching,balanced+balanced,37,win,1,,5,10,0,0,6,0
teaching,balanced+balanced,38,win,1,,6,9,0,0,6,2
teaching,balanced+balanced,39,win,1,,6,7,0,0,6,4
teaching,balanced+balanced,40,win,0,,4,2,1,2,6,2
teaching,balanced+balanced,41,loss,0,hazard_pressure,1,0,1,3,6,2
teaching,balanced+balanced,42,win,1,,5,7,0,1,6,1
teaching,balanced+balanced,43,win,0,,4,6,0,2,6,3
teaching,balanced+balanced,44,win,0,,4,6,0,0,6,2
teaching,balanced+balanced,45,win,1,,5,6,0,0,6,2
teaching,balanced+balanced,46,loss,0,safety_zero,3,0,0,3,6,1
teaching,balanced+balanced,47,loss,0,progress_shortfall,3,3,0,1,6,3
teaching,balanced+balanced,48,win,1,,5,6,0,0,6,1
teaching,balanced+balanced,49,win,0,,4,5,1,1,6,1
teaching,balanced+balanced,50,win,1,,5,5,0,0,6,2
teaching,balanced+balanced,51,win,0,,4,5,0,1,6,3
teaching,balanced+balanced,52,win,0,,4,4,0,1,6,3
teaching,balanced+balanced,53,win,0,,4,5,0,0,6,3
teaching,balanced+balanced,54,win,0,,4,2,1,0,6,4
teaching,balanced+balanced,55,win,1,,5,8,0,1,6,3
teaching,balanced+balanced,56,loss,0,safety_zero,3,0,2,2,6,3
teaching,balanced+balanced,57,win,0,,4,7,0,2,6,3
teaching,balanced+balanced,58,loss,0,progress_shortfall,3,1,1,1,6,2
teaching,balanced+balanced,59,loss,0,hazard_pressure,0,0,2,3,4,2
teaching,balanced+balanced,60,win,0,,4,4,0,2,6,1
teaching,balanced+balanced,61,loss,0,safety_zero,2,0,1,2,6,3
teaching,balanced+balanced,62,win,0,,4,5,0,1,6,2
teaching,balanced+balanced,63,loss,0,safety_zero,1,-1,1,2,5,3
teaching,balanced+balanced,64,loss,0,progress_shortfall,3,3,0,1,6,3
teaching,balanced+balanced,65,win,0,,4,5,0,0,6,3
teaching,balanced+balanced,66,win,0,,4,5,0,1,6,2
teaching,balanced+balanced,67,win,1,,5,7,0,0,6,2
teaching,balanced+balanced,68,loss,0,safety_zero,4,0,0,1,6,3
teaching,balanced+balanced,69,win,0,,4,6,0,1,6,4
teaching,balanced+balanced,70,win,0,,4,4,0,1,6,2
teaching,balanced+balanced,71,win,0,,5,3,0,0,6,1
teaching,balanced+balanced,72,win,1,,5,8,0,0,6,2
teaching,balanced+balanced,73,win,1,,6,10,0,0,6,0
teaching,balanced+balanced,74,win,1,,6,8,0,0,6,0
teaching,balanced+balanced,75,win,0,,4,8,0,1,6,2
teaching,balanced+balanced,76,loss,0,progress_shortfall,3,1,0,1,6,2
teaching,balanced+balanced,77,loss,0,progress_shortfall,3,4,0,0,6,2
teaching,balanced+balanced,78,win,1,,5,6,0,0,6,2
teaching,balanced+balanced,79,loss,0,progress_shortfall,3,4,0,2,6,2
teaching,balanced+balanced,80,win,1,,5,6,0,0,6,2
teaching,balanced+balanced,81,win,0,,4,3,0,0,6,3
teaching,balanced+balanced,82,win,0,,4,4,0,1,6,3
teaching,balanced+balanced,83,win,0,,4,4,0,1,6,2
teaching,balanced+balanced,84,loss,0,progress_shortfall,3,3,2,1,6,2
teaching,balanced+balanced,85,win,0,,4,4,0,1,6,1
teaching,balanced+balanced,86,loss,0,safety_zero,2,-1,1,2,6,3
teaching,balanced+balanced,87,win,0,,4,4,0,2,6,2
teaching,balanced+balanced,88,loss,0,safety_zero,2,-1,2,4,6,3
teaching,balanced+balanced,89,win,0,,4,6,0,1,6,3
teaching,balanced+balanced,90,win,0,,4,5,0,2,6,2
teaching,balanced+balanced,91,loss,0,progress_shortfall,3,3,0,1,6,2
teaching,balanced+balanced,92,win,1,,5,5,0,0,6,2
teaching,balanced+balanced,93,win,1,,5,7,0,1,6,1
teaching,balanced+balanced,94,loss,0,safety_zero,3,0,1,3,6,3
teaching,balanced+balanced,95,loss,0,progress_shortfall,3,3,0,2,6,2
teaching,balanced+balanced,96,win,0,,4,6,0,1,6,3
teaching,balanced+balanced,97,win,0,,4,5,0,1,6,2
teaching,balanced+balanced,98,win,0,,4,2,0,1,6,3
teaching,balanced+balanced,99,win,0,,4,5,0,2,6,2
teaching,balanced+balanced,100,win,0,,4,5,0,0,6,2
teaching,balanced+balanced,101,loss,0,progress_shortfall,3,4,0,1,6,3
teaching,balanced+balanced,102,win,0,,4,6,0,0,6,3
teaching,balanced+balanced,103,win,0,,4,4,0,0,6,3
teaching,balanced+balanced,104,win,1,,5,5,0,0,6,1
teaching,balanced+balanced,105,loss,0,progress_shortfall,3,1,1,3,6,2
teaching,balanced+balanced,106,win,1,,5,5,0,0,6,3
teaching,balanced+balanced,107,loss,0,progress_shortfall,3,2,0,3,6,3
teaching,balanced+balanced,108,win,0,,4,6,0,0,6,2
teaching,balanced+balanced,109,loss,0,progress_shortfall,3,3,0,2,6,3
teaching,balanced+balanced,110,win,0,,4,6,0,0,6,3
teaching,balanced+balanced,111,loss,0,progress_shortfall,3,4,0,3,6,2
teaching,balanced+balanced,112,loss,0,progress_shortfall,3,4,1,2,6,3
teaching,balanced+balanced,113,win,1,,5,6,0,0,6,2
teaching,balanced+balanced,114,loss,0,progress_shortfall,3,1,0,2,6,3
teaching,balanced+balanced,115,loss,0,hazard_pressure,1,0,0,3,6,2
teaching,balanced+balanced,116,win,0,,4,7,0,2,6,2
teaching,balanced+balanced,117,loss,0,progress_shortfall,3,1,0,1,6,3
teaching,balanced+balanced,118,win,0,,4,5,0,2,6,2
teaching,balanced+balanced,119,loss,0,progress_shortfall,3,2,0,1,6,3
challenge,balanced+balanced,0,loss,0,safety_zero,3,0,1,1,6,1
challenge,balanced+balanced,1,loss,0,safety_zero,3,-1,1,3,6,1
challenge,balanced+balanced,2,loss,0,progress_shortfall,3,1,1,1,8,2
challenge,balanced+balanced,3,win,0,,4,1,1,0,8,1
challenge,balanced+balanced,4,loss,0,safety_zero,1,0,1,3,3,1
challenge,balanced+balanced,5,loss,0,safety_zero,4,0,0,1,7,2
challenge,balanced+balanced,6,win,0,,4,3,1,0,8,1
challenge,balanced+balanced,7,loss,0,safety_zero,1,0,2,3,4,1
challenge,balanced+balanced,8,win,0,,6,3,1,0,8,1
challenge,balanced+balanced,9,loss,0,hazard_pressure,2,0,0,2,5,1
challenge,balanced+balanced,10,win,0,,4,2,0,2,8,1
challenge,balanced+balanced,11,loss,0,safety_zero,1,0,1,3,4,2
challenge,balanced+balanced,12,win,0,,5,2,0,2,8,1
challenge,balanced+balanced,13,loss,0,safety_zero,2,-1,1,3,5,2
challenge,balanced+balanced,14,loss,0,safety_zero,2,-2,2,3,5,2
challenge,balanced+balanced,15,loss,0,hazard_pressure,0,0,1,3,3,1
challenge,balanced+balanced,16,win,1,,6,5,0,1,8,2
challenge,balanced+balanced,17,loss,0,safety_zero,2,-1,0,3,5,1
challenge,balanced+balanced,18,loss,0,safety_zero,4,-1,1,3,7,2
challenge,balanced+balanced,19,loss,0,safety_zero,5,0,0,2,8,2
challenge,balanced+balanced,20,loss,0,safety_zero,3,-2,2,3,8,1
challenge,balanced+balanced,21,loss,0,safety_zero,0,-2,2,4,3,1
challenge,balanced+balanced,22,loss,0,safety_zero,2,0,2,1,5,1
challenge,balanced+balanced,23,loss,0,hazard_pressure,2,0,1,3,5,1
challenge,balanced+balanced,24,win,0,,4,4,1,1,8,1
challenge,balanced+balanced,25,loss,0,safety_zero,3,-1,2,2,8,1
challenge,balanced+balanced,26,loss,0,safety_zero,4,-1,1,2,8,2
challenge,balanced+balanced,27,loss,0,safety_zero,1,-1,2,4,4,2
challenge,balanced+balanced,28,win,0,,5,1,0,1,8,1
challenge,balanced+balanced,29,loss,0,safety_zero,2,0,2,2,4,1
challenge,balanced+balanced,30,loss,0,safety_zero,3,-2,1,3,7,2
challenge,balanced+balanced,31,loss,0,safety_zero,3,0,0,2,6,1
challenge,balanced+balanced,32,loss,0,safety_zero,0,0,2,2,5,1
challenge,balanced+balanced,33,loss,0,safety_zero,0,0,2,3,2,1
challenge,balanced+balanced,34,loss,0,safety_zero,0,-2,2,4,3,1
challenge,balanced+balanced,35,loss,0,safety_zero,2,-1,1,4,5,1
challenge,balanced+balanced,36,loss,0,hazard_pressure,4,0,1,2,8,1
challenge,balanced+balanced,37,loss,0,hazard_pressure,1,0,1,2,6,1
challenge,balanced+balanced,38,loss,0,safety_zero,4,0,1,1,8,2
challenge,balanced+balanced,39,loss,0,hazard_pressure,2,0,1,2,5,1
challenge,balanced+balanced,40,win,0,,4,1,1,2,8,1
challenge,balanced+balanced,41,loss,0,safety_zero,2,0,0,2,6,1
challenge,balanced+balanced,42,loss,0,safety_zero,4,0,1,1,6,1
challenge,balanced+balanced,43,loss,0,safety_zero,2,-2,1,3,6,1
challenge,balanced+balanced,44,loss,0,safety_zero,1,0,1,3,5,1
challenge,balanced+balanced,45,loss,0,safety_zero,4,0,0,3,8,2
challenge,balanced+balanced,46,loss,0,safety_zero,1,0,1,2,5,2
challenge,balanced+balanced,47,loss,0,safety_zero,3,0,1,3,6,1
challenge,balanced+balanced,48,win,0,,4,3,0,1,8,2
challenge,balanced+balanced,49,loss,0,safety_zero,3,0,1,2,6,2
challenge,balanced+balanced,50,win,0,,4,1,1,2,8,1
challenge,balanced+balanced,51,win,1,,5,5,0,1,8,2
challenge,balanced+balanced,52,loss,0,hazard_pressure,3,0,0,2,6,1
challenge,balanced+balanced,53,win,0,,5,4,0,0,8,1
challenge,balanced+balanced,54,win,1,,6,5,1,0,8,1
challenge,balanced+balanced,55,loss,0,safety_zero,2,0,1,2,6,1
challenge,balanced+balanced,56,win,1,,5,6,0,0,8,2
challenge,balanced+balanced,57,loss,0,hazard_pressure,2,0,2,3,5,1
challenge,balanced+balanced,58,loss,0,safety_zero,2,0,2,3,6,1
challenge,balanced+balanced,59,loss,0,safety_zero,3,0,1,2,8,1
challenge,balanced+balanced,60,loss,0,safety_zero,3,0,1,3,7,2
challenge,balanced+balanced,61,loss,0,safety_zero,4,0,0,2,8,2
challenge,balanced+balanced,62,loss,0,safety_zero,4,0,1,2,6,1
challenge,balanced+balanced,63,loss,0,safety_zero,2,-2,1,4,6,1
challenge,balanced+balanced,64,loss,0,hazard_overflow,1,1,1,4,5,1
challenge,balanced+balanced,65,loss,0,safety_zero,3,-2,2,2,8,2
challenge,balanced+balanced,66,win,1,,6,5,0,0,8,0
challenge,balanced+balanced,67,loss,0,safety_zero,2,0,1,3,4,1
challenge,balanced+balanced,68,loss,0,safety_zero,2,-2,3,3,5,1
challenge,balanced+balanced,69,loss,0,hazard_pressure,3,0,1,3,8,1
challenge,balanced+balanced,70,loss,0,safety_zero,2,0,1,3,6,1
challenge,balanced+balanced,71,loss,0,safety_zero,4,0,1,2,8,2
challenge,balanced+balanced,72,loss,0,hazard_pressure,0,0,2,3,3,1
challenge,balanced+balanced,73,win,0,,6,2,0,1,8,1
challenge,balanced+balanced,74,loss,0,safety_zero,3,0,2,2,6,1
challenge,balanced+balanced,75,loss,0,hazard_pressure,4,0,1,2,8,1
challenge,balanced+balanced,76,win,0,,5,4,0,1,8,1
challenge,balanced+balanced,77,loss,0,hazard_pressure,3,0,0,2,8,1
challenge,balanced+balanced,78,loss,0,hazard_pressure,0,0,2,3,3,1
challenge,balanced+balanced,79,loss,0,hazard_pressure,3,0,2,2,6,1
challenge,balanced+balanced,80,loss,0,safety_zero,0,-1,1,4,3,1
challenge,balanced+balanced,81,win,0,,4,1,1,2,8,2
challenge,balanced+balanced,82,win,0,,4,3,1,1,8,2
challenge,balanced+balanced,83,loss,0,safety_zero,1,0,2,2,4,1
challenge,balanced+balanced,84,loss,0,safety_zero,3,-1,2,2,8,2
challenge,balanced+balanced,85,win,0,,5,4,0,1,8,1
challenge,balanced+balanced,86,loss,0,hazard_overflow,0,1,0,4,3,1
challenge,balanced+balanced,87,loss,0,safety_zero,1,0,1,3,4,1
challenge,balanced+balanced,88,loss,0,safety_zero,1,0,1,2,5,1
challenge,balanced+balanced,89,loss,0,safety_zero,2,-1,2,3,5,1
challenge,balanced+balanced,90,loss,0,hazard_pressure,4,0,0,2,8,1
challenge,balanced+balanced,91,loss,0,safety_zero,1,-2,2,4,4,1
challenge,balanced+balanced,92,win,0,,4,2,1,1,8,1
challenge,balanced+balanced,93,win,0,,4,1,1,1,8,1
challenge,balanced+balanced,94,loss,0,safety_zero,3,0,2,1,8,1
challenge,balanced+balanced,95,loss,0,progress_shortfall,3,1,2,1,8,2
challenge,balanced+balanced,96,win,0,,4,2,1,2,8,1
challenge,balanced+balanced,97,loss,0,hazard_pressure,1,0,1,3,5,0
challenge,balanced+balanced,98,win,0,,5,2,0,0,8,2
challenge,balanced+balanced,99,loss,0,safety_zero,2,0,2,1,5,1
challenge,balanced+balanced,100,loss,0,safety_zero,3,0,0,2,5,1
challenge,balanced+balanced,101,win,0,,4,4,1,2,8,1
challenge,balanced+balanced,102,loss,0,hazard_pressure,0,0,1,3,3,1
challenge,balanced+balanced,103,loss,0,hazard_overflow,1,2,0,4,4,1
challenge,balanced+balanced,104,loss,0,safety_zero,2,0,2,1,6,1
challenge,balanced+balanced,105,loss,0,hazard_overflow,0,1,0,4,3,1
challenge,balanced+balanced,106,loss,0,hazard_pressure,2,0,1,3,6,1
challenge,balanced+balanced,107,loss,0,safety_zero,1,0,1,2,6,1
challenge,balanced+balanced,108,loss,0,safety_zero,3,0,2,2,7,2
challenge,balanced+balanced,109,loss,0,hazard_pressure,2,0,1,2,5,1
challenge,balanced+balanced,110,loss,0,safety_zero,3,0,1,2,6,2
challenge,balanced+balanced,111,loss,0,safety_zero,3,0,0,2,6,1
challenge,balanced+balanced,112,loss,0,safety_zero,4,-1,1,2,8,2
challenge,balanced+balanced,113,loss,0,safety_zero,3,-2,1,2,7,1
challenge,balanced+balanced,114,loss,0,safety_zero,3,-2,2,3,7,1
challenge,balanced+balanced,115,win,0,,5,2,0,0,8,2
challenge,balanced+balanced,116,win,0,,5,4,0,0,8,2
challenge,balanced+balanced,117,loss,0,safety_zero,1,-1,2,3,4,1
challenge,balanced+balanced,118,win,0,,5,2,0,0,8,1
challenge,balanced+balanced,119,win,0,,4,2,0,1,8,1
