mode,team,strategy_id,strategy_name,game_index,result,excellent,loss_reason,progress,safety,upgrade,hazards,turns_resolved,redraws_used
standard,balanced+balanced,stable_management,稳健管理,57,win,0,,4,6,0,1,6,1
standard,balanced+balanced,stable_management,稳健管理,58,loss,0,progress_shortfall,3,4,0,0,6,1
standard,balanced+balanced,stable_management,稳健管理,59,win,0,,4,6,0,0,6,2
standard,balanced+balanced,stable_management,稳健管理,60,win,0,,4,6,0,2,6,2
standard,balanced+balanced,stable_management,稳健管理,61,win,0,,4,4,2,1,6,2
standard,balanced+balanced,stable_management,稳健管理,62,win,1,,6,8,0,0,6,0
standard,balanced+balanced,stable_management,稳健管理,63,win,1,,5,9,0,0,6,1
standard,balanced+balanced,stable_management,稳健管理,64,win,1,,5,7,0,0,6,0
standard,balanced+balanced,stable_management,稳健管理,65,win,0,,4,7,0,0,6,2
standard,balanced+balanced,stable_management,稳健管理,66,loss,0,progress_shortfall,3,7,0,2,6,2
standard,balanced+balanced,stable_management,稳健管理,67,loss,0,progress_shortfall,3,5,1,2,6,2
standard,balanced+balanced,stable_management,稳健管理,68,loss,0,hazard_overflow,2,1,1,4,6,2
standard,balanced+balanced,stable_management,稳健管理,69,win,0,,4,6,1,2,6,2
standard,balanced+balanced,stable_management,稳健管理,70,win,0,,4,7,0,0,6,1
standard,balanced+balanced,stable_management,稳健管理,71,win,0,,4,5,1,1,6,2
standard,balanced+balanced,stable_management,稳健管理,72,win,0,,4,6,0,1,6,2
standard,balanced+balanced,stable_management,稳健管理,73,win,1,,5,9,0,0,6,2
standard,balanced+balanced,stable_management,稳健管理,74,loss,0,progress_shortfall,3,2,0,3,6,2
standard,balanced+balanced,stable_management,稳健管理,75,loss,0,progress_shortfall,3,3,0,2,6,1
standard,balanced+balanced,stable_management,稳健管理,76,win,0,,4,5,1,1,6,2
standard,balanced+balanced,stable_management,稳健管理,77,loss,0,progress_shortfall,3,6,1,1,6,2
standard,balanced+balanced,stable_management,稳健管理,78,win,0,,4,7,0,0,6,2
standard,balanced+balanced,stable_management,稳健管理,79,win,0,,4,4,0,0,6,2
standard,balanced+balanced,efficiency_first,效率优先,0,loss,0,upgrade_limit,5,3,3,1,6,2
standard,balanced+balanced,efficiency_first,效率优先,1,loss,0,upgrade_limit,4,4,4,2,5,2
standard,balanced+balanced,efficiency_first,效率优先,2,loss,0,upgrade_limit,2,1,4,2,4,2
standard,balanced+balanced,efficiency_first,效率优先,3,win,0,,5,3,2,1,6,2
standard,balanced+balanced,efficiency_first,效率优先,4,win,1,,7,6,0,0,6,2
standard,balanced+balanced,efficiency_first,效率优先,5,win,1,,5,5,0,0,6,2
standard,balanced+balanced,efficiency_first,效率优先,6,win,1,,6,5,1,0,6,2
standard,balanced+balanced,efficiency_first,效率优先,7,win,0,,4,2,2,2,6,2
standard,balanced+balanced,efficiency_first,效率优先,8,win,1,,6,5,0,1,6,2
standard,balanced+balanced,efficiency_first,效率优先,9,loss,0,progress_shortfall,3,2,2,3,6,2
standard,balanced+balanced,efficiency_first,效率优先,10,win,1,,7,8,0,0,6,1
standard,balanced+balanced,efficiency_first,效率优先,11,win,1,,7,6,0,0,6,2
standard,balanced+balanced,efficiency_first,效率优先,12,win,0,,5,1,2,1,6,3
standard,balanced+balanced,efficiency_first,效率优先,13,win,0,,5,3,0,0,6,2
standard,balanced+balanced,efficiency_first,效率优先,14,win,1,,5,8,0,1,6,2
standard,balanced+balanced,efficiency_first,效率优先,15,loss,0,progress_shortfall,3,1,1,2,6,2
standard,balanced+balanced,efficiency_first,效率优先,16,loss,0,upgrade_limit,4,1,3,1,6,2
standard,balanced+balanced,efficiency_first,效率优先,17,win,1,,7,9,0,0,6,1
standard,balanced+balanced,efficiency_first,效率优先,18,win,0,,5,3,1,1,6,1
standard,balanced+balanced,efficiency_first,效率优先,19,win,1,,6,5,0,0,6,3
standard,balanced+balanced,efficiency_first,效率优先,20,win,1,,6,5,0,0,6,2
standard,balanced+balanced,efficiency_first,效率优先,21,win,0,,4,1,0,1,6,2
standard,balanced+balanced,efficiency_first,效率优先,22,win,0,,4,2,1,1,6,3
standard,balanced+balanced,efficiency_first,效率优先,23,win,0,,5,4,2,0,6,2
standard,balanced+balanced,efficiency_first,效率优先,24,loss,0,upgrade_limit,2,1,3,2,4,2
standard,balanced+balanced,efficiency_first,效率优先,25,win,1,,7,6,0,0,6,0
standard,balanced+balanced,efficiency_first,效率优先,26,win,0,,4,1,1,2,6,2
standard,balanced+balanced,efficiency_first,效率优先,27,win,0,,5,6,0,2,6,1
standard,balanced+balanced,efficiency_first,效率优先,28,loss,0,hazard_pressure,2,0,2,3,6,2
standard,balanced+balanced,efficiency_first,效率优先,29,win,1,,5,5,0,1,6,1
standard,balanced+balanced,efficiency_first,效率优先,30,win,0,,4,4,1,3,6,2
standard,balanced+balanced,efficiency_first,效率优先,31,win,1,,6,8,0,1,6,2
standard,balanced+balanced,efficiency_first,效率优先,32,win,1,,5,5,2,0,6,1
standard,balanced+balanced,efficiency_first,效率优先,33,loss,0,hazard_pressure,0,0,2,3,4,2
standard,balanced+balanced,efficiency_first,效率优先,34,loss,0,safety_zero,2,-2,3,4,6,2
standard,balanced+balanced,efficiency_first,效率优先,35,win,0,,4,2,0,1,6,3
standard,balanced+balanced,efficiency_first,效率优先,36,win,0,,5,3,0,0,6,1
standard,balanced+balanced,efficiency_first,效率优先,37,win,0,,5,1,2,1,6,1
standard,balanced+balanced,efficiency_first,效率优先,38,loss,0,hazard_pressure,3,0,2,3,6,2
standard,balanced+balanced,efficiency_first,效率优先,39,loss,0,safety_zero,0,0,1,4,4,2
standard,balanced+balanced,efficiency_first,效率优先,40,loss,0,progress_shortfall,3,2,0,1,6,2
standard,balanced+balanced,efficiency_first,效率优先,41,win,0,,5,3,2,1,6,2
standard,balanced+balanced,efficiency_first,效率优先,42,loss,0,hazard_pressure,2,0,2,3,5,2
standard,balanced+balanced,efficiency_first,效率优先,43,win,1,,6,5,0,0,6,1
standard,balanced+balanced,efficiency_first,效率优先,44,loss,0,safety_zero,0,0,4,3,3,2
standard,balanced+balanced,efficiency_first,效率优先,45,win,0,,4,5,0,1,6,1
standard,balanced+balanced,efficiency_first,效率优先,46,win,0,,4,2,1,3,6,2
standard,balanced+balanced,efficiency_first,效率优先,47,loss,0,hazard_pressure,2,0,0,3,6,2
standard,balanced+balanced,efficiency_first,效率优先,48,loss,0,hazard_overflow,2,1,0,4,5,1
standard,balanced+balanced,efficiency_first,效率优先,49,win,1,,6,5,0,1,6,1
standard,balanced+balanced,efficiency_first,效率优先,50,loss,0,safety_zero,2,0,0,4,6,2
standard,balanced+balanced,efficiency_first,效率优先,51,win,1,,6,8,0,0,6,1
standard,balanced+balanced,efficiency_first,效率优先,52,win,0,,5,3,0,1,6,1
standard,balanced+balanced,efficiency_first,效率优先,53,win,0,,5,4,2,0,6,3
standard,balanced+balanced,efficiency_first,效率优先,54,win,1,,5,5,0,0,6,2
standard,balanced+balanced,efficiency_first,效率优先,55,loss,0,safety_zero,2,0,3,2,5,3
standard,balanced+balanced,efficiency_first,效率优先,56,win,0,,4,1,2,2,6,3
standard,balanced+balanced,efficiency_first,效率优先,57,win,0,,5,4,0,1,6,3
standard,balanced+balanced,efficiency_first,效率优先,58,win,0,,5,4,1,1,6,2
standard,balanced+balanced,efficiency_first,效率优先,59,win,1,,5,6,0,0,6,2
standard,balanced+balanced,efficiency_first,效率优先,60,win,0,,4,3,2,2,6,2
standard,balanced+balanced,efficiency_first,效率优先,61,loss,0,safety_zero,3,-2,4,2,6,3
standard,balanced+balanced,efficiency_first,效率优先,62,win,0,,4,2,0,2,6,2
standard,balanced+balanced,efficiency_first,效率优先,63,win,1,,5,5,0,1,6,2
standard,balanced+balanced,efficiency_first,效率优先,64,loss,0,upgrade_limit,2,2,3,3,4,2
standard,balanced+balanced,efficiency_first,效率优先,65,win,0,,4,4,0,2,6,3
standard,balanced+balanced,efficiency_first,效率优先,66,loss,0,safety_zero,3,0,2,2,6,2
standard,balanced+balanced,efficiency_first,效率优先,67,win,1,,6,5,1,1,6,2
standard,balanced+balanced,efficiency_first,效率优先,68,win,1,,5,5,0,0,6,2
standard,balanced+balanced,efficiency_first,效率优先,69,loss,0,upgrade_limit,3,2,3,2,5,2
standard,balanced+balanced,efficiency_first,效率优先,70,win,0,,5,2,1,0,6,2
standard,balanced+balanced,efficiency_first,效率优先,71,win,0,,5,6,0,2,6,2
standard,balanced+balanced,efficiency_first,效率优先,72,win,0,,6,4,2,0,6,1
standard,balanced+balanced,efficiency_first,效率优先,73,win,1,,6,5,1,0,6,2
standard,balanced+balanced,efficiency_first,效率优先,74,loss,0,hazard_overflow,0,2,0,4,4,2
standard,balanced+balanced,efficiency_first,效率优先,75,win,1,,5,6,0,0,6,2
standard,balanced+balanced,efficiency_first,效率优先,76,win,0,,5,1,0,0,6,2
standard,balanced+balanced,efficiency_first,效率优先,77,loss,0,safety_zero,0,-2,4,4,4,2
standard,balanced+balanced,efficiency_first,效率优先,78,win,1,,6,7,0,0,6,1
standard,balanced+balanced,efficiency_first,效率优先,79,loss,0,upgrade_limit,0,1,4,3,4,2
standard,balanced+balanced,standards_first,规范先行,0,win,1,,5,7,0,0,6,2
standard,balanced+balanced,standards_first,规范先行,1,loss,0,progress_shortfall,3,2,1,3,6,3
standard,balanced+balanced,standards_first,规范先行,2,win,0,,4,4,0,1,6,1
standard,balanced+balanced,standards_first,规范先行,3,loss,0,progress_shortfall,2,1,1,1,6,2
standard,balanced+balanced,standards_first,规范先行,4,win,1,,5,6,0,1,6,2
standard,balanced+balanced,standards_first,规范先行,5,win,0,,4,5,0,1,6,2
standard,balanced+balanced,standards_first,规范先行,6,win,0,,4,3,1,2,6,2
standard,balanced+balanced,standards_first,规范先行,7,win,0,,4,5,2,0,6,2
standard,balanced+balanced,standards_first,规范先行,8,win,0,,4,3,0,0,6,2
standard,balanced+balanced,standards_first,规范先行,9,win,1,,5,8,0,0,6,2
standard,balanced+balanced,standards_first,规范先行,10,win,0,,4,3,0,0,6,3
standard,balanced+balanced,standards_first,规范先行,11,loss,0,hazard_pressure,1,0,1,3,5,2
standard,balanced+balanced,standards_first,规范先行,12,loss,0,progress_shortfall,3,5,0,0,6,1
standard,balanced+balanced,standards_first,规范先行,13,loss,0,safety_zero,0,-1,1,4,4,2
standard,balanced+balanced,standards_first,规范先行,14,win,1,,5,7,1,0,6,2
standard,balanced+balanced,standards_first,规范先行,15,win,1,,5,5,0,0,6,0
standard,balanced+balanced,standards_first,规范先行,16,win,1,,5,5,1,0,6,2
standard,balanced+balanced,standards_first,规范先行,17,win,0,,4,4,0,1,6,2
standard,balanced+balanced,standards_first,规范先行,18,win,0,,4,4,0,2,6,1
standard,balanced+balanced,standards_first,规范先行,19,loss,0,safety_zero,2,0,0,2,5,3
standard,balanced+balanced,standards_first,规范先行,20,win,0,,4,6,1,2,6,2
standard,balanced+balanced,standards_first,规范先行,21,win,0,,4,4,0,1,6,1
standard,balanced+balanced,standards_first,规范先行,22,win,0,,4,2,0,1,6,2
standard,balanced+balanced,standards_first,规范先行,23,loss,0,safety_zero,1,0,1,2,5,2
standard,balanced+balanced,standards_first,规范先行,24,win,0,,4,4,1,0,6,2
standard,balanced+balanced,standards_first,规范先行,25,win,0,,4,6,1,0,6,2
standard,balanced+balanced,standards_first,规范先行,26,win,1,,5,5,1,0,6,1
standard,balanced+balanced,standards_first,规范先行,27,win,1,,5,8,1,0,6,2
standard,balanced+balanced,standards_first,规范先行,28,loss,0,safety_zero,1,-2,0,4,5,2
standard,balanced+balanced,standards_first,规范先行,29,win,0,,4,4,0,2,6,2
standard,balanced+balanced,standards_first,规范先行,30,loss,0,hazard_pressure,1,0,1,3,5,2
standard,balanced+balanced,standards_first,规范先行,31,win,1,,5,5,0,1,6,1
standard,balanced+balanced,standards_first,规范先行,32,win,0,,4,6,0,0,6,1
standard,balanced+balanced,standards_first,规范先行,33,win,0,,4,4,0,0,6,2
standard,balanced+balanced,standards_first,规范先行,34,win,1,,6,8,0,0,6,0
standard,balanced+balanced,standards_first,规范先行,35,loss,0,progress_shortfall,3,3,0,1,6,2
standard,balanced+balanced,standards_first,规范先行,36,loss,0,safety_zero,3,0,1,3,6,2
standard,balanced+balanced,standards_first,规范先行,37,loss,0,safety_zero,3,0,1,2,5,2
standard,balanced+balanced,standards_first,规范先行,38,win,0,,4,5,0,0,6,2
standard,balanced+balanced,standards_first,规范先行,39,loss,0,progress_shortfall,2,1,1,2,6,2
standard,balanced+balanced,standards_first,规范先行,40,loss,0,hazard_pressure,0,0,1,3,4,1
standard,balanced+balanced,standards_first,规范先行,41,loss,0,safety_zero,0,0,2,3,3,2
standard,balanced+balanced,standards_first,规范先行,42,loss,0,safety_zero,2,-1,0,2,5,2
standard,balanced+balanced,standards_first,规范先行,43,win,1,,5,6,0,0,6,1
standard,balanced+balanced,standards_first,规范先行,44,loss,0,safety_zero,4,0,0,1,6,2
standard,balanced+balanced,standards_first,规范先行,45,loss,0,safety_zero,2,-2,1,2,6,2
standard,balanced+balanced,standards_first,规范先行,46,win,0,,4,4,0,0,6,3
standard,balanced+balanced,standards_first,规范先行,47,loss,0,safety_zero,3,0,0,1,5,2
standard,balanced+balanced,standards_first,规范先行,48,win,0,,4,2,0,2,6,1
standard,balanced+balanced,standards_first,规范先行,49,loss,0,hazard_pressure,0,0,1,3,4,2
standard,balanced+balanced,standards_first,规范先行,50,win,0,,4,5,0,0,6,1
standard,balanced+balanced,standards_first,规范先行,51,loss,0,safety_zero,3,0,0,1,6,1
standard,balanced+balanced,standards_first,规范先行,52,loss,0,safety_zero,2,-1,2,4,6,2
standard,balanced+balanced,standards_first,规范先行,53,win,1,,5,5,1,1,6,1
standard,balanced+balanced,standards_first,规范先行,54,loss,0,progress_shortfall,3,1,0,1,6,2
standard,balanced+balanced,standards_first,规范先行,55,loss,0,progress_shortfall,3,4,1,2,6,2
standard,balanced+balanced,standards_first,规范先行,56,win,0,,4,5,1,1,6,1
standard,balanced+balanced,standards_first,规范先行,57,loss,0,progress_shortfall,3,4,1,2,6,2
standard,balanced+balanced,standards_first,规范先行,58,win,1,,6,9,0,0,6,1
standard,balanced+balanced,standards_first,规范先行,59,loss,0,progress_shortfall,3,1,0,3,6,2
standard,balanced+balanced,standards_first,规范先行,60,loss,0,progress_shortfall,3,1,0,1,6,3
standard,balanced+balanced,standards_first,规范先行,61,loss,0,progress_shortfall,3,3,1,0,6,1
standard,balanced+balanced,standards_first,规范先行,62,win,0,,4,5,0,1,6,3
standard,balanced+balanced,standards_first,规范先行,63,loss,0,progress_shortfall,3,3,0,1,6,2
standard,balanced+balanced,standards_first,规范先行,64,loss,0,safety_zero,3,-1,1,2,6,2
standard,balanced+balanced,standards_first,规范先行,65,win,0,,4,4,0,0,6,2
standard,balanced+balanced,standards_first,规范先行,66,loss,0,progress_shortfall,3,6,0,0,6,1
standard,balanced+balanced,standards_first,规范先行,67,win,0,,4,4,0,0,6,3
standard,balanced+balanced,standards_first,规范先行,68,win,0,,4,2,1,2,6,2
standard,balanced+balanced,standards_first,规范先行,69,loss,0,safety_zero,1,-1,2,4,5,2
standard,balanced+balanced,standards_first,规范先行,70,loss,0,progress_shortfall,3,4,0,1,6,2
standard,balanced+balanced,standards_first,规范先行,71,win,0,,4,6,0,0,6,2
standard,balanced+balanced,standards_first,规范先行,72,loss,0,safety_zero,2,-1,2,2,5,2
standard,balanced+balanced,standards_first,规范先行,73,win,0,,4,2,0,0,6,2
standard,balanced+balanced,standards_first,规范先行,74,win,0,,5,3,0,0,6,3
standard,balanced+balanced,standards_first,规范先行,75,win,1,,5,7,0,0,6,1
standard,balanced+balanced,standards_first,规范先行,76,loss,0,progress_shortfall,3,4,1,2,6,2
standard,balanced+balanced,standards_first,规范先行,77,win,1,,5,6,0,0,6,3
standard,balanced+balanced,standards_first,规范先行,78,win,1,,5,8,0,1,6,1
standard,balanced+balanced,standards_first,规范先行,79,loss,0,progress_shortfall,3,3,1,0,6,2
standard,balanced+balanced,risk_isolation,风险隔离,0,loss,0,progress_shortfall,4,4,0,0,6,1
standard,balanced+balanced,risk_isolation,风险隔离,1,loss,0,progress_shortfall,4,7,0,1,6,1
standard,balanced+balanced,risk_isolation,风险隔离,2,loss,0,progress_shortfall,4,5,0,0,6,1
standard,balanced+balanced,risk_isolation,风险隔离,3,loss,0,progress_shortfall,3,4,0,1,6,2
standard,balanced+balanced,risk_isolation,风险隔离,4,loss,0,progress_shortfall,4,6,0,1,6,1
standard,balanced+balanced,risk_isolation,风险隔离,5,loss,0,progress_shortfall,3,4,2,1,6,3
standard,balanced+balanced,risk_isolation,风险隔离,6,loss,0,progress_shortfall,2,3,0,2,6,3
standard,balanced+balanced,risk_isolation,风险隔离,7,loss,0,progress_shortfall,2,2,1,3,6,4
standard,balanced+balanced,risk_isolation,风险隔离,8,loss,0,safety_zero,3,0,1,3,6,3
standard,balanced+balanced,risk_isolation,风险隔离,9,loss,0,progress_shortfall,2,2,0,3,6,3
standard,balanced+balanced,risk_isolation,风险隔离,10,loss,0,safety_zero,1,0,2,4,5,3
standard,balanced+balanced,risk_isolation,风险隔离,11,loss,0,progress_shortfall,3,3,0,0,6,3
standard,balanced+balanced,risk_isolation,风险隔离,12,loss,0,progress_shortfall,4,3,0,2,6,3
standard,balanced+balanced,risk_isolation,风险隔离,13,loss,0,progress_shortfall,4,4,1,1,6,2
standard,balanced+balanced,risk_isolation,风险隔离,14,loss,0,progress_shortfall,4,4,0,0,6,2
standard,balanced+balanced,risk_isolation,风险隔离,15,loss,0,progress_shortfall,3,5,0,0,6,1
standard,balanced+balanced,risk_isolation,风险隔离,16,win,0,,5,4,0,0,6,1
standard,balanced+balanced,risk_isolation,风险隔离,17,loss,0,progress_shortfall,4,4,0,0,6,3
standard,balanced+balanced,risk_isolation,风险隔离,18,win,1,,6,7,0,0,6,0
standard,balanced+balanced,risk_isolation,风险隔离,19,loss,0,safety_zero,1,0,1,4,5,2
standard,balanced+balanced,risk_isolation,风险隔离,20,loss,0,progress_shortfall,3,2,0,1,6,3
standard,balanced+balanced,risk_isolation,风险隔离,21,loss,0,progress_shortfall,4,4,0,1,6,3
standard,balanced+balanced,risk_isolation,风险隔离,22,win,1,,5,7,0,0,6,1
standard,balanced+balanced,risk_isolation,风险隔离,23,win,1,,6,8,0,0,6,1
standard,balanced+balanced,risk_isolation,风险隔离,24,loss,0,progress_shortfall,4,4,0,0,6,1
standard,balanced+balanced,risk_isolation,风险隔离,25,loss,0,safety_zero,2,-1,3,2,6,3
standard,balanced+balanced,risk_isolation,风险隔离,26,loss,0,hazard_overflow,0,3,0,4,5,3
standard,balanced+balanced,risk_isolation,风险隔离,27,loss,0,progress_shortfall,4,2,0,1,6,2
standard,balanced+balanced,risk_isolation,风险隔离,28,loss,0,progress_shortfall,4,3,0,0,6,3
standard,balanced+balanced,risk_isolation,风险隔离,29,loss,0,progress_shortfall,4,5,0,2,6,2
standard,balanced+balanced,risk_isolation,风险隔离,30,loss,0,progress_shortfall,3,1,0,3,6,3
standard,balanced+balanced,risk_isolation,风险隔离,31,win,1,,5,7,0,0,6,1
standard,balanced+balanced,risk_isolation,风险隔离,32,loss,0,progress_shortfall,3,1,1,0,6,1
standard,balanced+balanced,risk_isolation,风险隔离,33,loss,0,progress_shortfall,2,1,0,3,6,2
standard,balanced+balanced,risk_isolation,风险隔离,34,loss,0,progress_shortfall,4,2,0,1,6,2
standard,balanced+balanced,risk_isolation,风险隔离,35,loss,0,progress_shortfall,4,3,0,1,6,1
standard,balanced+balanced,risk_isolation,风险隔离,36,loss,0,progress_shortfall,4,5,1,0,6,3
standard,balanced+balanced,risk_isolation,风险隔离,37,loss,0,progress_shortfall,2,2,0,2,6,3
standard,balanced+balanced,risk_isolation,风险隔离,38,loss,0,progress_shortfall,2,1,2,2,6,3
standard,balanced+balanced,risk_isolation,风险隔离,39,loss,0,progress_shortfall,4,4,0,0,6,4
standard,balanced+balanced,risk_isolation,风险隔离,40,loss,0,safety_zero,2,0,2,3,6,2
standard,balanced+balanced,risk_isolation,风险隔离,41,win,1,,5,5,1,0,6,2
standard,balanced+balanced,risk_isolation,风险隔离,42,loss,0,progress_shortfall,3,3,1,2,6,3
standard,balanced+balanced,risk_isolation,风险隔离,43,win,0,,5,4,0,1,6,1
standard,balanced+balanced,risk_isolation,风险隔离,44,loss,0,progress_shortfall,2,3,0,2,6,2
standard,balanced+balanced,risk_isolation,风险隔离,45,loss,0,progress_shortfall,4,4,1,0,6,2
standard,balanced+balanced,risk_isolation,风险隔离,46,loss,0,progress_shortfall,3,1,0,2,6,3
standard,balanced+balanced,risk_isolation,风险隔离,47,loss,0,progress_shortfall,4,4,0,0,6,1
standard,balanced+balanced,risk_isolation,风险隔离,48,loss,0,progress_shortfall,4,3,1,0,6,2
standard,balanced+balanced,risk_isolation,风险隔离,49,loss,0,progress_shortfall,2,2,0,1,6,2
standard,balanced+balanced,risk_isolation,风险隔离,50,loss,0,progress_shortfall,3,3,0,1,6,3
standard,balanced+balanced,risk_isolation,风险隔离,51,win,1,,6,7,0,0,6,1
standard,balanced+balanced,risk_isolation,风险隔离,52,loss,0,progress_shortfall,3,1,2,3,6,2
standard,balanced+balanced,risk_isolation,风险隔离,53,loss,0,progress_shortfall,4,5,0,0,6,2
standard,balanced+balanced,risk_isolation,风险隔离,54,loss,0,hazard_overflow,1,2,0,4,5,3
standard,balanced+balanced,risk_isolation,风险隔离,55,loss,0,progress_shortfall,4,5,0,0,6,2
standard,balanced+balanced,risk_isolation,风险隔离,56,loss,0,safety_zero,2,-1,1,2,5,3
standard,balanced+balanced,risk_isolation,风险隔离,57,loss,0,progress_shortfall,4,5,1,1,6,1
standard,balanced+balanced,risk_isolation,风险隔离,58,win,1,,5,6,0,1,6,2
standard,balanced+balanced,risk_isolation,风险隔离,59,win,0,,5,3,0,1,6,1
standard,balanced+balanced,risk_isolation,风险隔离,60,loss,0,progress_shortfall,3,2,1,2,6,3
standard,balanced+balanced,risk_isolation,风险隔离,61,loss,0,progress_shortfall,4,6,0,1,6,3
standard,balanced+balanced,risk_isolation,风险隔离,62,loss,0,safety_zero,2,0,1,3,5,5
standard,balanced+balanced,risk_isolation,风险隔离,63,win,0,,5,2,1,1,6,3
standard,balanced+balanced,risk_isolation,风险隔离,64,loss,0,progress_shortfall,3,1,0,3,6,2
standard,balanced+balanced,risk_isolation,风险隔离,65,loss,0,safety_zero,3,0,1,0,5,1
standard,balanced+balanced,risk_isolation,风险隔离,66,loss,0,progress_shortfall,3,4,0,3,6,3
standard,balanced+balanced,risk_isolation,风险隔离,67,win,1,,5,5,0,0,6,1
standard,balanced+balanced,risk_isolation,风险隔离,68,loss,0,progress_shortfall,4,2,0,1,6,1
standard,balanced+balanced,risk_isolation,风险隔离,69,loss,0,safety_zero,2,0,1,3,6,3
standard,balanced+balanced,risk_isolation,风险隔离,70,loss,0,safety_zero,3,0,1,3,6,3
standard,balanced+balanced,risk_isolation,风险隔离,71,win,1,,5,7,0,0,6,0
standard,balanced+balanced,risk_isolation,风险隔离,72,loss,0,progress_shortfall,4,5,0,0,6,0
standard,balanced+balanced,risk_isolation,风险隔离,73,loss,0,progress_shortfall,4,3,0,2,6,2
standard,balanced+balanced,risk_isolation,风险隔离,74,loss,0,progress_shortfall,4,4,0,0,6,2
standard,balanced+balanced,risk_isolation,风险隔离,75,loss,0,safety_zero,3,0,0,0,5,2
standard,balanced+balanced,risk_isolation,风险隔离,76,loss,0,progress_shortfall,4,4,0,0,6,1
standard,balanced+balanced,risk_isolation,风险隔离,77,loss,0,safety_zero,2,0,1,4,6,3
standard,balanced+balanced,risk_isolation,风险隔离,78,win,1,,5,6,0,1,6,2
standard,balanced+balanced,risk_isolation,风险隔离,79,loss,0,progress_shortfall,3,2,0,3,6,1
