mode,team,strategy_id,strategy_name,game_index,result,excellent,loss_reason,progress,safety,upgrade,hazards,turns_resolved,redraws_used
standard,balanced+expert,none,无策略,134,win,0,,4,2,2,1,6,1
standard,balanced+expert,none,无策略,135,loss,0,hazard_pressure,2,0,2,3,6,1
standard,balanced+expert,none,无策略,136,loss,0,progress_shortfall,3,3,1,2,6,1
standard,balanced+expert,none,无策略,137,loss,0,progress_shortfall,3,2,0,0,6,0
standard,balanced+expert,none,无策略,138,loss,0,safety_zero,1,0,3,3,4,0
standard,balanced+expert,none,无策略,139,win,0,,4,3,1,0,6,0
standard,balanced+expert,none,无策略,140,loss,0,hazard_pressure,0,0,2,3,4,1
standard,balanced+expert,none,无策略,141,loss,0,hazard_pressure,1,0,0,3,5,1
standard,balanced+expert,none,无策略,142,loss,0,progress_shortfall,3,3,1,3,6,1
standard,balanced+expert,none,无策略,143,loss,0,progress_shortfall,3,2,0,3,6,1
standard,balanced+expert,none,无策略,144,loss,0,safety_zero,1,0,2,3,5,2
standard,balanced+expert,none,无策略,145,loss,0,safety_zero,1,-1,2,3,4,1
standard,balanced+expert,none,无策略,146,loss,0,safety_zero,2,0,1,3,6,1
standard,balanced+expert,none,无策略,147,loss,0,safety_zero,1,-1,2,1,5,1
standard,balanced+expert,none,无策略,148,loss,0,progress_shortfall,3,4,0,2,6,0
standard,balanced+expert,none,无策略,149,loss,0,safety_zero,0,0,3,3,3,0
standard,balanced+expert,none,无策略,150,loss,0,progress_shortfall,3,6,1,0,6,0
standard,balanced+expert,none,无策略,151,loss,0,hazard_pressure,0,0,2,3,4,0
standard,balanced+expert,none,无策略,152,loss,0,progress_shortfall,3,3,0,1,6,1
standard,balanced+expert,none,无策略,153,win,0,,4,6,0,0,6,1
standard,balanced+expert,none,无策略,154,loss,0,hazard_pressure,1,0,1,3,5,2
standard,balanced+expert,none,无策略,155,loss,0,safety_zero,2,0,2,3,6,2
standard,balanced+expert,none,无策略,156,loss,0,safety_zero,0,-1,2,4,4,1
standard,balanced+expert,none,无策略,157,loss,0,progress_shortfall,3,3,1,1,6,0
standard,balanced+expert,none,无策略,158,loss,0,progress_shortfall,2,1,0,2,6,2
standard,balanced+expert,none,无策略,159,loss,0,progress_shortfall,2,5,1,2,6,1
standard,balanced+expert,none,无策略,160,win,1,,5,9,0,0,6,0
standard,balanced+expert,none,无策略,161,loss,0,safety_zero,1,-1,3,3,5,0
standard,balanced+expert,none,无策略,162,win,1,,5,6,0,0,6,1
standard,balanced+expert,none,无策略,163,loss,0,safety_zero,2,0,0,3,6,0
standard,balanced+expert,none,无策略,164,win,0,,5,4,1,0,6,1
standard,balanced+expert,none,无策略,165,loss,0,progress_shortfall,3,4,1,2,6,0
standard,balanced+expert,none,无策略,166,win,1,,5,7,0,0,6,0
standard,balanced+expert,none,无策略,167,loss,0,safety_zero,2,0,1,3,5,1
standard,balanced+expert,none,无策略,168,loss,0,progress_shortfall,3,2,1,1,6,2
standard,balanced+expert,none,无策略,169,loss,0,progress_shortfall,2,3,0,2,6,2
standard,balanced+expert,none,无策略,170,loss,0,safety_zero,0,-1,1,4,4,1
standard,balanced+expert,none,无策略,171,win,0,,4,6,1,0,6,0
standard,balanced+expert,none,无策略,172,loss,0,progress_shortfall,3,5,0,2,6,1
standard,balanced+expert,none,无策略,173,loss,0,safety_zero,2,-1,0,4,6,1
standard,balanced+expert,none,无策略,174,loss,0,progress_shortfall,2,3,2,1,6,1
standard,balanced+expert,none,无策略,175,loss,0,hazard_pressure,1,0,1,3,6,0
standard,balanced+expert,none,无策略,176,win,0,,4,5,1,1,6,1
standard,balanced+expert,none,无策略,177,loss,0,safety_zero,0,-2,2,4,4,2
standard,balanced+expert,none,无策略,178,loss,0,safety_zero,1,0,1,2,5,1
standard,balanced+expert,none,无策略,179,loss,0,safety_zero,0,0,1,4,4,2
standard,balanced+expert,none,无策略,180,loss,0,upgrade_limit,3,2,3,2,6,2
standard,balanced+expert,none,无策略,181,loss,0,hazard_overflow,1,1,1,4,6,2
standard,balanced+expert,none,无策略,182,loss,0,progress_shortfall,2,3,0,1,6,0
standard,balanced+expert,none,无策略,183,loss,0,progress_shortfall,3,2,0,2,6,1
standard,balanced+expert,none,无策略,184,loss,0,safety_zero,3,-1,2,3,6,1
standard,balanced+expert,none,无策略,185,loss,0,progress_shortfall,2,2,1,3,6,1
standard,balanced+expert,none,无策略,186,win,1,,5,6,0,0,6,1
standard,balanced+expert,none,无策略,187,loss,0,progress_shortfall,3,3,2,0,6,0
standard,balanced+expert,none,无策略,188,loss,0,safety_zero,0,-2,3,3,4,2
standard,balanced+expert,none,无策略,189,loss,0,safety_zero,0,0,2,3,3,1
standard,balanced+expert,none,无策略,190,loss,0,safety_zero,1,-2,3,3,5,1
standard,balanced+expert,none,无策略,191,loss,0,progress_shortfall,3,5,0,2,6,2
standard,balanced+expert,none,无策略,192,loss,0,safety_zero,0,-1,3,3,4,0
standard,balanced+expert,none,无策略,193,win,0,,4,4,1,1,6,1
standard,balanced+expert,none,无策略,194,loss,0,progress_shortfall,3,3,0,0,6,0
standard,balanced+expert,none,无策略,195,loss,0,progress_shortfall,3,1,1,2,6,0
standard,balanced+expert,none,无策略,196,win,0,,5,4,0,0,6,0
standard,balanced+expert,none,无策略,197,loss,0,progress_shortfall,3,4,1,1,6,0
standard,balanced+expert,none,无策略,198,loss,0,safety_zero,2,0,2,3,5,2
standard,balanced+expert,none,无策略,199,win,0,,4,7,0,1,6,1
standard,balanced+learner,none,无策略,0,loss,0,safety_zero,2,-1,3,2,5,2
standard,balanced+learner,none,无策略,1,loss,0,hazard_pressure,1,0,1,3,5,1
standard,balanced+learner,none,无策略,2,loss,0,progress_shortfall,2,4,0,3,6,1
standard,balanced+learner,none,无策略,3,loss,0,safety_zero,2,0,3,1,6,1
standard,balanced+learner,none,无策略,4,loss,0,safety_zero,0,0,2,3,3,0
standard,balanced+learner,none,无策略,5,loss,0,progress_shortfall,2,2,1,1,6,0
standard,balanced+learner,none,无策略,6,loss,0,hazard_pressure,0,0,2,3,4,1
standard,balanced+learner,none,无策略,7,loss,0,progress_shortfall,3,2,1,1,6,0
standard,balanced+learner,none,无策略,8,loss,0,hazard_pressure,1,0,2,3,5,0
standard,balanced+learner,none,无策略,9,loss,0,safety_zero,3,0,2,1,6,0
standard,balanced+learner,none,无策略,10,loss,0,progress_shortfall,2,1,1,2,6,0
standard,balanced+learner,none,无策略,11,loss,0,progress_shortfall,3,1,1,1,6,0
standard,balanced+learner,none,无策略,12,loss,0,safety_zero,3,0,1,3,6,1
standard,balanced+learner,none,无策略,13,win,0,,4,5,0,0,6,2
standard,balanced+learner,none,无策略,14,win,0,,4,6,1,0,6,0
standard,balanced+learner,none,无策略,15,loss,0,hazard_pressure,2,0,2,3,6,1
standard,balanced+learner,none,无策略,16,loss,0,hazard_pressure,2,0,1,3,6,0
standard,balanced+learner,none,无策略,17,loss,0,progress_shortfall,3,4,0,2,6,1
standard,balanced+learner,none,无策略,18,win,0,,5,4,0,0,6,0
standard,balanced+learner,none,无策略,19,loss,0,safety_zero,1,-1,2,3,6,2
standard,balanced+learner,none,无策略,20,win,0,,4,4,1,1,6,1
standard,balanced+learner,none,无策略,21,loss,0,safety_zero,2,-1,1,3,6,0
standard,balanced+learner,none,无策略,22,loss,0,progress_shortfall,3,4,0,0,6,2
standard,balanced+learner,none,无策略,23,loss,0,safety_zero,3,0,3,2,6,0
standard,balanced+learner,none,无策略,24,loss,0,progress_shortfall,2,2,1,2,6,0
standard,balanced+learner,none,无策略,25,win,0,,4,6,0,0,6,0
standard,balanced+learner,none,无策略,26,win,0,,4,3,0,0,6,1
standard,balanced+learner,none,无策略,27,win,1,,5,6,0,0,6,1
standard,balanced+learner,none,无策略,28,loss,0,progress_shortfall,2,1,1,3,6,1
standard,balanced+learner,none,无策略,29,loss,0,progress_shortfall,2,3,1,3,6,1
standard,balanced+learner,none,无策略,30,loss,0,hazard_pressure,1,0,1,3,5,1
standard,balanced+learner,none,无策略,31,loss,0,progress_shortfall,3,1,2,3,6,0
standard,balanced+learner,none,无策略,32,win,0,,4,5,0,0,6,0
standard,balanced+learner,none,无策略,33,win,0,,4,5,0,0,6,1
standard,balanced+learner,none,无策略,34,loss,0,progress_shortfall,3,4,1,3,6,1
standard,balanced+learner,none,无策略,35,loss,0,safety_zero,1,0,3,2,5,0
standard,balanced+learner,none,无策略,36,loss,0,hazard_pressure,1,0,1,3,6,1
standard,balanced+learner,none,无策略,37,loss,0,hazard_overflow,1,1,0,4,5,0
standard,balanced+learner,none,无策略,38,loss,0,progress_shortfall,3,3,0,3,6,0
standard,balanced+learner,none,无策略,39,loss,0,safety_zero,3,0,2,1,6,1
standard,balanced+learner,none,无策略,40,loss,0,safety_zero,1,0,2,3,4,1
standard,balanced+learner,none,无策略,41,loss,0,safety_zero,0,-2,3,4,4,0
standard,balanced+learner,none,无策略,42,loss,0,hazard_overflow,1,1,2,4,5,1
standard,balanced+learner,none,无策略,43,win,0,,5,4,1,1,6,1
standard,balanced+learner,none,无策略,44,loss,0,hazard_pressure,1,0,1,3,5,1
standard,balanced+learner,none,无策略,45,win,0,,4,6,0,0,6,1
standard,balanced+learner,none,无策略,46,loss,0,progress_shortfall,3,2,1,0,6,0
standard,balanced+learner,none,无策略,47,loss,0,safety_zero,2,0,1,2,6,1
standard,balanced+learner,none,无策略,48,loss,0,safety_zero,0,0,1,4,4,0
standard,balanced+learner,none,无策略,49,loss,0,progress_shortfall,1,4,0,3,6,1
standard,balanced+learner,none,无策略,50,loss,0,hazard_pressure,0,0,2,3,5,0
standard,balanced+learner,none,无策略,51,loss,0,safety_zero,1,0,2,2,4,1
standard,balanced+learner,none,无策略,52,loss,0,safety_zero,1,-2,3,3,5,2
standard,balanced+learner,none,无策略,53,loss,0,safety_zero,2,0,2,3,6,1
standard,balanced+learner,none,无策略,54,loss,0,progress_shortfall,2,3,0,2,6,0
standard,balanced+learner,none,无策略,55,loss,0,safety_zero,2,0,1,4,6,0
standard,balanced+learner,none,无策略,56,loss,0,progress_shortfall,3,4,0,2,6,0
standard,balanced+learner,none,无策略,57,win,1,,5,5,0,1,6,0
standard,balanced+learner,none,无策略,58,win,0,,4,3,0,0,6,0
standard,balanced+learner,none,无策略,59,loss,0,safety_zero,1,-2,3,2,5,1
standard,balanced+learner,none,无策略,60,loss,0,progress_shortfall,2,1,1,1,6,1
standard,balanced+learner,none,无策略,61,loss,0,safety_zero,3,-2,2,1,6,0
standard,balanced+learner,none,无策略,62,loss,0,progress_shortfall,2,1,1,3,6,1
standard,balanced+learner,none,无策略,63,loss,0,progress_shortfall,3,2,2,2,6,1
standard,balanced+learner,none,无策略,64,loss,0,hazard_pressure,2,0,1,3,6,0
standard,balanced+learner,none,无策略,65,loss,0,safety_zero,1,0,1,3,5,0
standard,balanced+learner,none,无策略,66,loss,0,progress_shortfall,3,2,0,1,6,0
standard,balanced+learner,none,无策略,67,loss,0,safety_zero,2,-1,2,2,6,2
standard,balanced+learner,none,无策略,68,loss,0,progress_shortfall,2,1,2,3,6,0
standard,balanced+learner,none,无策略,69,loss,0,safety_zero,3,0,2,1,6,0
standard,balanced+learner,none,无策略,70,loss,0,safety_zero,2,0,1,3,6,1
standard,balanced+learner,none,无策略,71,loss,0,safety_zero,1,-1,2,4,5,2
standard,balanced+learner,none,无策略,72,loss,0,hazard_overflow,0,1,1,4,4,0
standard,balanced+learner,none,无策略,73,loss,0,safety_zero,2,-1,2,1,5,2
standard,balanced+learner,none,无策略,74,loss,0,progress_shortfall,3,4,0,0,6,1
standard,balanced+learner,none,无策略,75,loss,0,safety_zero,1,0,2,4,5,1
standard,balanced+learner,none,无策略,76,loss,0,progress_shortfall,3,3,2,1,6,0
standard,balanced+learner,none,无策略,77,loss,0,progress_shortfall,3,2,2,0,6,2
standard,balanced+learner,none,无策略,78,loss,0,safety_zero,2,-2,2,4,6,1
standard,balanced+learner,none,无策略,79,loss,0,progress_shortfall,3,2,2,2,6,1
standard,balanced+learner,none,无策略,80,loss,0,progress_shortfall,3,1,0,2,6,0
standard,balanced+learner,none,无策略,81,loss,0,progress_shortfall,3,6,0,2,6,0
standard,balanced+learner,none,无策略,82,loss,0,safety_zero,1,0,2,3,4,0
standard,balanced+learner,none,无策略,83,win,0,,4,2,0,1,6,0
standard,balanced+learner,none,无策略,84,loss,0,safety_zero,1,0,3,3,5,0
standard,balanced+learner,none,无策略,85,loss,0,safety_zero,1,-1,2,3,4,1
standard,balanced+learner,none,无策略,86,win,1,,5,5,0,0,6,1
standard,balanced+learner,none,无策略,87,loss,0,progress_shortfall,3,4,0,1,6,0
standard,balanced+learner,none,无策略,88,loss,0,progress_shortfall,3,3,0,2,6,2
standard,balanced+learner,none,无策略,89,loss,0,safety_zero,1,-1,2,4,5,1
standard,balanced+learner,none,无策略,90,loss,0,hazard_pressure,1,0,1,3,6,0
standard,balanced+learner,none,无策略,91,loss,0,safety_zero,1,-2,2,3,6,1
standard,balanced+learner,none,无策略,92,loss,0,progress_shortfall,3,3,1,0,6,1
standard,balanced+learner,none,无策略,93,win,0,,4,2,1,2,6,1
standard,balanced+learner,none,无策略,94,loss,0,progress_shortfall,2,2,0,2,6,1
standard,balanced+learner,none,无策略,95,loss,0,progress_shortfall,2,3,0,0,6,0
standard,balanced+learner,none,无策略,96,loss,0,progress_shortfall,3,1,2,2,6,1
standard,balanced+learner,none,无策略,97,loss,0,progress_shortfall,3,2,2,2,6,1
standard,balanced+learner,none,无策略,98,loss,0,safety_zero,1,0,2,2,6,1
standard,balanced+learner,none,无策略,99,loss,0,safety_zero,1,0,2,3,4,1
standard,balanced+learner,none,无策略,100,loss,0,hazard_overflow,0,1,1,4,4,0
standard,balanced+learner,none,无策略,101,loss,0,hazard_pressure,1,0,0,3,5,0
standard,balanced+learner,none,无策略,102,loss,0,hazard_overflow,1,1,1,4,5,0
standard,balanced+learner,none,无策略,103,loss,0,progress_shortfall,1,3,0,2,6,1
standard,balanced+learner,none,无策略,104,loss,0,progress_shortfall,2,1,0,2,6,0
standard,balanced+learner,none,无策略,105,win,0,,4,4,0,0,6,1
standard,balanced+learner,none,无策略,106,loss,0,safety_zero,1,-1,3,3,5,2
standard,balanced+learner,none,无策略,107,loss,0,progress_shortfall,2,1,0,1,6,0
standard,balanced+learner,none,无策略,108,loss,0,safety_zero,3,0,1,2,6,0
standard,balanced+learner,none,无策略,109,loss,0,safety_zero,0,-1,1,4,4,2
standard,balanced+learner,none,无策略,110,loss,0,progress_shortfall,3,3,1,1,6,1
standard,balanced+learner,none,无策略,111,win,0,,4,5,0,1,6,1
standard,balanced+learner,none,无策略,112,loss,0,hazard_pressure,2,0,1,3,6,1
standard,balanced+learner,none,无策略,113,loss,0,progress_shortfall,3,4,1,1,6,0
standard,balanced+learner,none,无策略,114,loss,0,safety_zero,1,-2,2,4,5,0
standard,balanced+learner,none,无策略,115,loss,0,progress_shortfall,3,1,1,1,6,1
standard,balanced+learner,none,无策略,116,loss,0,safety_zero,2,0,0,3,6,2
standard,balanced+learner,none,无策略,117,loss,0,safety_zero,2,0,1,2,6,0
standard,balanced+learner,none,无策略,118,win,1,,5,5,0,1,6,0
standard,balanced+learner,none,无策略,119,loss,0,progress_shortfall,3,1,2,2,6,2
standard,balanced+learner,none,无策略,120,loss,0,safety_zero,0,0,3,2,5,2
standard,balanced+learner,none,无策略,121,loss,0,hazard_overflow,0,1,0,4,4,0
standard,balanced+learner,none,无策略,122,win,0,,4,4,0,2,6,0
standard,balanced+learner,none,无策略,123,loss,0,progress_shortfall,3,2,0,1,6,1
standard,balanced+learner,none,无策略,124,win,0,,4,4,2,1,6,1
standard,balanced+learner,none,无策略,125,loss,0,safety_zero,3,0,2,2,6,1
standard,balanced+learner,none,无策略,126,loss,0,progress_shortfall,3,5,1,0,6,2
standard,balanced+learner,none,无策略,127,win,0,,4,8,0,0,6,0
standard,balanced+learner,none,无策略,128,loss,0,progress_shortfall,3,1,2,2,6,1
standard,balanced+learner,none,无策略,129,loss,0,safety_zero,2,-1,3,3,5,0
standard,balanced+learner,none,无策略,130,loss,0,progress_shortfall,3,2,1,1,6,1
standard,balanced+learner,none,无策略,131,loss,0,progress_shortfall,2,1,1,3,6,0
standard,balanced+learner,none,无策略,132,loss,0,safety_zero,2,0,2,3,6,0
standard,balanced+learner,none,无策略,133,loss,0,hazard_overflow,2,1,2,4,6,1
standard,balanced+learner,none,无策略,134,loss,0,progress_shortfall,3,4,1,1,6,0
standard,balanced+learner,none,无策略,135,loss,0,progress_shortfall,2,1,1,3,6,2
standard,balanced+learner,none,无策略,136,loss,0,safety_zero,2,-1,2,2,6,2
standard,balanced+learner,none,无策略,137,loss,0,progress_shortfall,2,1,1,3,6,1
standard,balanced+learner,none,无策略,138,win,0,,4,7,0,1,6,0
standard,balanced+learner,none,无策略,139,loss,0,safety_zero,3,0,2,2,6,0
standard,balanced+learner,none,无策略,140,loss,0,progress_shortfall,3,1,1,0,6,2
standard,balanced+learner,none,无策略,141,win,0,,4,4,1,0,6,1
standard,balanced+learner,none,无策略,142,loss,0,progress_shortfall,3,4,0,3,6,0
standard,balanced+learner,none,无策略,143,loss,0,progress_shortfall,3,5,0,1,6,0
standard,balanced+learner,none,无策略,144,loss,0,hazard_pressure,0,0,1,3,4,0
standard,balanced+learner,none,无策略,145,loss,0,progress_shortfall,3,4,1,2,6,1
standard,balanced+learner,none,无策略,146,loss,0,safety_zero,0,0,2,4,4,0
standard,balanced+learner,none,无策略,147,loss,0,safety_zero,1,-1,2,4,5,2
standard,balanced+learner,none,无策略,148,win,0,,4,6,1,1,6,0
standard,balanced+learner,none,无策略,149,loss,0,hazard_pressure,1,0,0,3,5,1
standard,balanced+learner,none,无策略,150,loss,0,progress_shortfall,3,2,0,2,6,2
standard,balanced+learner,none,无策略,151,loss,0,safety_zero,1,-1,2,4,5,1
standard,balanced+learner,none,无策略,152,loss,0,progress_shortfall,3,2,0,3,6,1
standard,balanced+learner,none,无策略,153,loss,0,safety_zero,1,0,1,2,4,0
standard,balanced+learner,none,无策略,154,loss,0,hazard_pressure,0,0,1,3,5,0
standard,balanced+learner,none,无策略,155,loss,0,progress_shortfall,2,4,0,2,6,0
standard,balanced+learner,none,无策略,156,win,0,,4,4,1,2,6,1
standard,balanced+learner,none,无策略,157,loss,0,safety_zero,3,0,0,2,6,1
standard,balanced+learner,none,无策略,158,loss,0,safety_zero,2,-2,3,3,6,0
standard,balanced+learner,none,无策略,159,loss,0,safety_zero,0,-1,1,4,4,2
standard,balanced+learner,none,无策略,160,win,0,,4,6,1,0,6,0
standard,balanced+learner,none,无策略,161,loss,0,safety_zero,0,-2,2,4,4,0
standard,balanced+learner,none,无策略,162,loss,0,safety_zero,0,0,2,3,5,1
standard,balanced+learner,none,无策略,163,loss,0,progress_shortfall,3,2,1,1,6,0
standard,balanced+learner,none,无策略,164,loss,0,safety_zero,2,0,1,0,6,2
standard,balanced+learner,none,无策略,165,loss,0,progress_shortfall,3,3,0,2,6,0
standard,balanced+learner,none,无策略,166,win,0,,4,4,1,2,6,1
standard,balanced+learner,none,无策略,167,loss,0,hazard_overflow,0,2,0,4,4,0
standard,balanced+learner,none,无策略,168,loss,0,progress_shortfall,2,1,1,2,6,1
standard,balanced+learner,none,无策略,169,loss,0,safety_zero,2,0,2,2,6,0
standard,balanced+learner,none,无策略,170,loss,0,progress_shortfall,3,4,0,2,6,0
standard,balanced+learner,none,无策略,171,loss,0,safety_zero,2,0,0,3,6,0
standard,balanced+learner,none,无策略,172,loss,0,progress_shortfall,2,2,1,2,6,1
standard,balanced+learner,none,无策略,173,loss,0,progress_shortfall,3,3,1,2,6,0
standard,balanced+learner,none,无策略,174,loss,0,progress_shortfall,3,4,0,1,6,1
standard,balanced+learner,none,无策略,175,loss,0,hazard_pressure,0,0,1,3,5,1
standard,balanced+learner,none,无策略,176,loss,0,progress_shortfall,3,2,0,2,6,0
standard,balanced+learner,none,无策略,177,loss,0,progress_shortfall,2,2,1,3,6,0
standard,balanced+learner,none,无策略,178,loss,0,progress_shortfall,2,2,2,3,6,1
standard,balanced+learner,none,无策略,179,loss,0,progress_shortfall,3,2,2,2,6,0
standard,balanced+learner,none,无策略,180,loss,0,progress_shortfall,3,3,0,3,6,0
standard,balanced+learner,none,无策略,181,loss,0,hazard_pressure,1,0,1,3,5,1
standard,balanced+learner,none,无策略,182,loss,0,progress_shortfall,3,3,2,1,6,0
standard,balanced+learner,none,无策略,183,loss,0,safety_zero,2,-1,2,4,6,1
standard,balanced+learner,none,无策略,184,loss,0,progress_shortfall,3,3,1,2,6,0
standard,balanced+learner,none,无策略,185,loss,0,safety_zero,3,-2,2,2,6,1
standard,balanced+learner,none,无策略,186,loss,0,safety_zero,1,-1,3,3,4,1
standard,balanced+learner,none,无策略,187,loss,0,safety_zero,0,0,0,4,4,0
