mode,team,strategy_id,strategy_name,game_index,result,excellent,loss_reason,progress,safety,upgrade,hazards,turns_resolved,redraws_used
standard,balanced+learner,none,无策略,115,win,1,,5,5,0,0,6,1
standard,balanced+learner,none,无策略,116,loss,0,upgrade_limit,2,1,3,3,5,2
standard,balanced+learner,none,无策略,117,win,0,,4,5,0,0,6,1
standard,balanced+learner,none,无策略,118,win,1,,5,6,0,0,6,1
standard,balanced+learner,none,无策略,119,win,0,,4,7,0,0,6,0
standard,balanced+reckless,none,无策略,0,loss,0,safety_zero,2,0,2,4,6,2
standard,balanced+reckless,none,无策略,1,win,1,,5,5,0,0,6,1
standard,balanced+reckless,none,无策略,2,loss,0,progress_shortfall,2,1,2,2,6,2
standard,balanced+reckless,none,无策略,3,loss,0,safety_zero,3,0,1,2,6,2
standard,balanced+reckless,none,无策略,4,win,0,,4,5,0,0,6,2
standard,balanced+reckless,none,无策略,5,win,1,,5,5,0,0,6,3
standard,balanced+reckless,none,无策略,6,loss,0,progress_shortfall,3,3,1,2,6,2
standard,balanced+reckless,none,无策略,7,loss,0,progress_shortfall,3,3,1,2,6,2
standard,balanced+reckless,none,无策略,8,win,0,,4,2,1,0,6,1
standard,balanced+reckless,none,无策略,9,loss,0,progress_shortfall,3,1,1,2,6,2
standard,balanced+reckless,none,无策略,10,win,0,,4,4,0,1,6,3
standard,balanced+reckless,none,无策略,11,loss,0,safety_zero,2,0,1,3,6,3
standard,balanced+reckless,none,无策略,12,win,0,,4,3,1,1,6,2
standard,balanced+reckless,none,无策略,13,loss,0,safety_zero,2,-1,2,3,5,2
standard,balanced+reckless,none,无策略,14,loss,0,progress_shortfall,3,3,1,1,6,1
standard,balanced+reckless,none,无策略,15,win,1,,5,7,0,0,6,0
standard,balanced+reckless,none,无策略,16,loss,0,progress_shortfall,2,1,1,1,6,2
standard,balanced+reckless,none,无策略,17,win,0,,4,4,0,1,6,2
standard,balanced+reckless,none,无策略,18,win,0,,4,5,0,0,6,2
standard,balanced+reckless,none,无策略,19,loss,0,progress_shortfall,2,1,1,2,6,1
standard,balanced+reckless,none,无策略,20,loss,0,progress_shortfall,2,1,1,1,6,2
standard,balanced+reckless,none,无策略,21,win,0,,4,3,2,1,6,3
standard,balanced+reckless,none,无策略,22,win,0,,5,3,0,1,6,2
standard,balanced+reckless,none,无策略,23,loss,0,progress_shortfall,3,4,1,2,6,2
standard,balanced+reckless,none,无策略,24,win,1,,5,6,0,0,6,1
standard,balanced+reckless,none,无策略,25,win,0,,4,3,0,0,6,3
standard,balanced+reckless,none,无策略,26,win,0,,4,6,0,2,6,1
standard,balanced+reckless,none,无策略,27,loss,0,safety_zero,2,0,2,2,6,2
standard,balanced+reckless,none,无策略,28,loss,0,progress_shortfall,3,5,1,2,6,2
standard,balanced+reckless,none,无策略,29,win,0,,4,7,0,1,6,2
standard,balanced+reckless,none,无策略,30,loss,0,progress_shortfall,3,2,2,3,6,2
standard,balanced+reckless,none,无策略,31,loss,0,progress_shortfall,3,4,0,1,6,2
standard,balanced+reckless,none,无策略,32,win,0,,4,4,1,1,6,2
standard,balanced+reckless,none,无策略,33,win,1,,5,7,0,0,6,2
standard,balanced+reckless,none,无策略,34,win,0,,4,2,0,2,6,2
standard,balanced+reckless,none,无策略,35,win,0,,4,3,0,1,6,1
standard,balanced+reckless,none,无策略,36,win,0,,4,5,0,0,6,2
standard,balanced+reckless,none,无策略,37,win,0,,4,3,1,1,6,3
standard,balanced+reckless,none,无策略,38,loss,0,safety_zero,2,-1,3,3,5,3
standard,balanced+reckless,none,无策略,39,loss,0,progress_shortfall,3,3,0,1,6,2
standard,balanced+reckless,none,无策略,40,loss,0,progress_shortfall,2,3,1,3,6,2
standard,balanced+reckless,none,无策略,41,win,1,,6,8,0,0,6,0
standard,balanced+reckless,none,无策略,42,win,0,,5,3,1,0,6,2
standard,balanced+reckless,none,无策略,43,win,0,,4,5,1,1,6,2
standard,balanced+reckless,none,无策略,44,loss,0,progress_shortfall,3,3,0,1,6,2
standard,balanced+reckless,none,无策略,45,win,1,,5,6,1,0,6,3
standard,balanced+reckless,none,无策略,46,win,1,,5,6,0,0,6,2
standard,balanced+reckless,none,无策略,47,loss,0,progress_shortfall,3,4,0,2,6,2
standard,balanced+reckless,none,无策略,48,win,0,,4,4,1,1,6,1
standard,balanced+reckless,none,无策略,49,win,1,,5,5,0,1,6,0
standard,balanced+reckless,none,无策略,50,loss,0,progress_shortfall,3,5,0,3,6,2
standard,balanced+reckless,none,无策略,51,loss,0,safety_zero,0,0,3,3,3,2
standard,balanced+reckless,none,无策略,52,loss,0,safety_zero,2,0,2,2,5,2
standard,balanced+reckless,none,无策略,53,loss,0,progress_shortfall,2,4,1,1,6,2
standard,balanced+reckless,none,无策略,54,loss,0,progress_shortfall,2,1,1,3,6,2
standard,balanced+reckless,none,无策略,55,win,0,,4,4,1,0,6,2
standard,balanced+reckless,none,无策略,56,win,0,,4,3,1,1,6,2
standard,balanced+reckless,none,无策略,57,win,1,,5,5,0,0,6,2
standard,balanced+reckless,none,无策略,58,loss,0,progress_shortfall,1,1,1,3,6,2
standard,balanced+reckless,none,无策略,59,win,1,,6,8,0,0,6,1
standard,balanced+reckless,none,无策略,60,loss,0,safety_zero,3,0,3,3,6,3
standard,balanced+reckless,none,无策略,61,win,0,,4,5,0,0,6,2
standard,balanced+reckless,none,无策略,62,win,0,,4,5,1,1,6,2
standard,balanced+reckless,none,无策略,63,loss,0,safety_zero,2,-2,2,2,6,2
standard,balanced+reckless,none,无策略,64,win,0,,5,4,0,1,6,3
standard,balanced+reckless,none,无策略,65,loss,0,progress_shortfall,3,2,1,2,6,2
standard,balanced+reckless,none,无策略,66,win,1,,5,7,0,0,6,2
standard,balanced+reckless,none,无策略,67,loss,0,progress_shortfall,3,3,0,2,6,2
standard,balanced+reckless,none,无策略,68,win,1,,5,6,0,0,6,2
standard,balanced+reckless,none,无策略,69,win,1,,5,7,0,0,6,2
standard,balanced+reckless,none,无策略,70,win,0,,4,2,1,2,6,3
standard,balanced+reckless,none,无策略,71,win,0,,4,6,1,1,6,2
standard,balanced+reckless,none,无策略,72,win,1,,6,5,0,0,6,2
standard,balanced+reckless,none,无策略,73,win,0,,4,4,1,0,6,2
standard,balanced+reckless,none,无策略,74,win,0,,4,4,1,1,6,3
standard,balanced+reckless,none,无策略,75,loss,0,progress_shortfall,2,1,1,1,6,2
standard,balanced+reckless,none,无策略,76,win,1,,5,5,0,0,6,2
standard,balanced+reckless,none,无策略,77,win,0,,4,4,0,1,6,2
standard,balanced+reckless,none,无策略,78,win,0,,4,3,0,0,6,2
standard,balanced+reckless,none,无策略,79,win,0,,4,4,0,1,6,1
standard,balanced+reckless,none,无策略,80,loss,0,hazard_pressure,1,0,2,3,5,2
standard,balanced+reckless,none,无策略,81,loss,0,progress_shortfall,3,1,2,3,6,2
standard,balanced+reckless,none,无策略,82,win,1,,5,7,0,0,6,1
standard,balanced+reckless,none,无策略,83,win,0,,4,5,1,0,6,2
standard,balanced+reckless,none,无策略,84,win,0,,4,7,0,0,6,2
standard,balanced+reckless,none,无策略,85,loss,0,progress_shortfall,3,3,0,0,6,2
standard,balanced+reckless,none,无策略,86,loss,0,progress_shortfall,3,2,0,1,6,2
standard,balanced+reckless,none,无策略,87,loss,0,progress_shortfall,3,4,1,3,6,3
standard,balanced+reckless,none,无策略,88,loss,0,progress_shortfall,3,5,0,1,6,2
standard,balanced+reckless,none,无策略,89,loss,0,progress_shortfall,2,2,0,2,6,2
standard,balanced+reckless,none,无策略,90,win,1,,5,6,0,1,6,1
standard,balanced+reckless,none,无策略,91,win,1,,6,8,0,0,6,0
standard,balanced+reckless,none,无策略,92,win,0,,4,4,0,0,6,3
standard,balanced+reckless,none,无策略,93,win,1,,5,7,0,1,6,2
standard,balanced+reckless,none,无策略,94,win,0,,4,4,0,1,6,1
standard,balanced+reckless,none,无策略,95,win,0,,4,4,0,1,6,2
standard,balanced+reckless,none,无策略,96,win,1,,5,7,0,0,6,1
standard,balanced+reckless,none,无策略,97,win,1,,6,6,0,0,6,0
standard,balanced+reckless,none,无策略,98,win,1,,5,9,0,0,6,1
standard,balanced+reckless,none,无策略,99,loss,0,safety_zero,2,-1,2,4,6,2
standard,balanced+reckless,none,无策略,100,win,1,,6,9,0,0,6,1
standard,balanced+reckless,none,无策略,101,loss,0,progress_shortfall,2,1,0,3,6,2
standard,balanced+reckless,none,无策略,102,loss,0,progress_shortfall,2,1,0,2,6,2
standard,balanced+reckless,none,无策略,103,win,1,,6,9,0,0,6,0
standard,balanced+reckless,none,无策略,104,loss,0,progress_shortfall,2,2,0,3,6,2
standard,balanced+reckless,none,无策略,105,loss,0,progress_shortfall,3,6,0,2,6,1
standard,balanced+reckless,none,无策略,106,loss,0,progress_shortfall,3,1,2,0,6,3
standard,balanced+reckless,none,无策略,107,win,1,,5,8,0,0,6,1
standard,balanced+reckless,none,无策略,108,loss,0,progress_shortfall,3,3,1,2,6,3
standard,balanced+reckless,none,无策略,109,win,1,,5,6,0,0,6,2
standard,balanced+reckless,none,无策略,110,loss,0,progress_shortfall,3,1,0,2,6,2
standard,balanced+reckless,none,无策略,111,win,0,,4,5,0,1,6,2
standard,balanced+reckless,none,无策略,112,loss,0,progress_shortfall,3,3,0,0,6,2
standard,balanced+reckless,none,无策略,113,loss,0,progress_shortfall,3,2,0,1,6,3
standard,balanced+reckless,none,无策略,114,win,0,,4,2,2,2,6,1
standard,balanced+reckless,none,无策略,115,loss,0,progress_shortfall,3,1,0,1,6,2
standard,balanced+reckless,none,无策略,116,win,1,,5,6,0,0,6,1
standard,balanced+reckless,none,无策略,117,loss,0,progress_shortfall,3,2,1,1,6,2
standard,balanced+reckless,none,无策略,118,win,0,,4,4,1,2,6,2
standard,balanced+reckless,none,无策略,119,win,0,,4,4,0,1,6,2
standard,balanced+safe,none,无策略,0,loss,0,progress_shortfall,3,1,0,2,6,1
standard,balanced+safe,none,无策略,1,loss,0,safety_zero,1,0,0,4,5,2
standard,balanced+safe,none,无策略,2,loss,0,safety_zero,3,0,1,1,6,2
standard,balanced+safe,none,无策略,3,win,0,,4,4,1,1,6,2
standard,balanced+safe,none,无策略,4,win,1,,6,7,0,0,6,1
standard,balanced+safe,none,无策略,5,win,1,,5,6,0,0,6,0
standard,balanced+safe,none,无策略,6,win,1,,5,6,0,1,6,1
standard,balanced+safe,none,无策略,7,win,0,,5,4,1,1,6,1
standard,balanced+safe,none,无策略,8,loss,0,progress_shortfall,2,2,2,2,6,2
standard,balanced+safe,none,无策略,9,loss,0,progress_shortfall,3,4,1,1,6,3
standard,balanced+safe,none,无策略,10,loss,0,safety_zero,4,0,1,0,6,3
standard,balanced+safe,none,无策略,11,loss,0,progress_shortfall,3,4,1,2,6,2
standard,balanced+safe,none,无策略,12,loss,0,progress_shortfall,2,2,1,0,6,2
standard,balanced+safe,none,无策略,13,loss,0,progress_shortfall,3,5,0,2,6,2
standard,balanced+safe,none,无策略,14,loss,0,progress_shortfall,3,3,1,2,6,2
standard,balanced+safe,none,无策略,15,loss,0,safety_zero,2,-1,2,2,6,3
standard,balanced+safe,none,无策略,16,win,1,,5,5,0,0,6,2
standard,balanced+safe,none,无策略,17,loss,0,safety_zero,1,-1,3,3,5,2
standard,balanced+safe,none,无策略,18,win,1,,5,6,0,0,6,0
standard,balanced+safe,none,无策略,19,loss,0,progress_shortfall,3,1,1,3,6,1
standard,balanced+safe,none,无策略,20,win,1,,6,7,0,0,6,2
standard,balanced+safe,none,无策略,21,win,1,,5,7,0,0,6,1
standard,balanced+safe,none,无策略,22,win,0,,4,1,0,0,6,2
standard,balanced+safe,none,无策略,23,win,1,,5,7,0,0,6,2
standard,balanced+safe,none,无策略,24,loss,0,progress_shortfall,2,2,1,2,6,2
standard,balanced+safe,none,无策略,25,loss,0,safety_zero,1,0,2,4,5,2
standard,balanced+safe,none,无策略,26,loss,0,progress_shortfall,2,2,1,3,6,2
standard,balanced+safe,none,无策略,27,win,0,,4,1,2,2,6,2
standard,balanced+safe,none,无策略,28,win,1,,5,7,0,0,6,2
standard,balanced+safe,none,无策略,29,win,1,,5,5,0,0,6,2
standard,balanced+safe,none,无策略,30,loss,0,progress_shortfall,3,3,1,2,6,2
standard,balanced+safe,none,无策略,31,loss,0,safety_zero,2,0,1,2,5,2
standard,balanced+safe,none,无策略,32,loss,0,progress_shortfall,3,1,1,1,6,2
standard,balanced+safe,none,无策略,33,win,0,,4,2,0,0,6,2
standard,balanced+safe,none,无策略,34,win,0,,4,5,0,0,6,1
standard,balanced+safe,none,无策略,35,win,0,,4,2,1,2,6,2
standard,balanced+safe,none,无策略,36,loss,0,safety_zero,1,0,1,3,5,3
standard,balanced+safe,none,无策略,37,loss,0,safety_zero,0,-1,3,3,4,2
standard,balanced+safe,none,无策略,38,loss,0,progress_shortfall,3,2,0,1,6,2
standard,balanced+safe,none,无策略,39,loss,0,safety_zero,1,-1,1,3,4,2
standard,balanced+safe,none,无策略,40,loss,0,progress_shortfall,3,2,0,2,6,1
standard,balanced+safe,none,无策略,41,loss,0,safety_zero,1,-1,1,4,6,2
standard,balanced+safe,none,无策略,42,win,0,,4,3,0,1,6,2
standard,balanced+safe,none,无策略,43,win,0,,4,2,2,1,6,3
standard,balanced+safe,none,无策略,44,win,0,,4,2,0,1,6,1
standard,balanced+safe,none,无策略,45,loss,0,progress_shortfall,3,4,1,2,6,2
standard,balanced+safe,none,无策略,46,loss,0,progress_shortfall,2,3,2,3,6,2
standard,balanced+safe,none,无策略,47,win,0,,4,4,2,1,6,2
standard,balanced+safe,none,无策略,48,win,0,,4,5,0,0,6,1
standard,balanced+safe,none,无策略,49,win,0,,4,2,1,0,6,2
standard,balanced+safe,none,无策略,50,loss,0,safety_zero,2,0,1,3,6,2
standard,balanced+safe,none,无策略,51,loss,0,progress_shortfall,3,1,1,1,6,2
standard,balanced+safe,none,无策略,52,win,1,,5,6,0,1,6,1
standard,balanced+safe,none,无策略,53,win,1,,5,7,0,0,6,1
standard,balanced+safe,none,无策略,54,loss,0,progress_shortfall,3,2,1,2,6,3
standard,balanced+safe,none,无策略,55,loss,0,safety_zero,2,-2,3,1,5,2
standard,balanced+safe,none,无策略,56,win,1,,6,6,0,0,6,1
standard,balanced+safe,none,无策略,57,loss,0,safety_zero,2,0,3,2,6,2
standard,balanced+safe,none,无策略,58,win,1,,5,5,0,0,6,2
standard,balanced+safe,none,无策略,59,win,0,,5,4,0,0,6,2
standard,balanced+safe,none,无策略,60,win,0,,4,6,0,1,6,2
standard,balanced+safe,none,无策略,61,loss,0,safety_zero,2,-1,2,3,6,2
standard,balanced+safe,none,无策略,62,loss,0,hazard_pressure,1,0,2,3,5,2
standard,balanced+safe,none,无策略,63,loss,0,progress_shortfall,3,5,0,0,6,2
standard,balanced+safe,none,无策略,64,win,0,,4,3,1,1,6,2
standard,balanced+safe,none,无策略,65,loss,0,progress_shortfall,3,2,0,2,6,2
standard,balanced+safe,none,无策略,66,win,1,,5,7,1,0,6,1
standard,balanced+safe,none,无策略,67,win,1,,5,7,0,0,6,3
standard,balanced+safe,none,无策略,68,loss,0,progress_shortfall,3,3,0,0,6,2
standard,balanced+safe,none,无策略,69,win,0,,4,2,2,1,6,2
standard,balanced+safe,none,无策略,70,win,0,,4,5,0,0,6,2
standard,balanced+safe,none,无策略,71,win,1,,6,8,0,0,6,2
standard,balanced+safe,none,无策略,72,win,0,,4,4,1,1,6,1
standard,balanced+safe,none,无策略,73,loss,0,safety_zero,2,0,2,2,5,2
standard,balanced+safe,none,无策略,74,loss,0,progress_shortfall,3,1,1,1,6,2
standard,balanced+safe,none,无策略,75,loss,0,progress_shortfall,3,2,1,0,6,2
standard,balanced+safe,none,无策略,76,loss,0,safety_zero,2,0,2,3,6,2
standard,balanced+safe,none,无策略,77,loss,0,hazard_overflow,1,2,0,4,5,3
standard,balanced+safe,none,无策略,78,win,0,,6,4,0,0,6,1
standard,balanced+safe,none,无策略,79,loss,0,safety_zero,1,0,2,3,5,2
standard,balanced+safe,none,无策略,80,win,0,,4,4,2,0,6,2
standard,balanced+safe,none,无策略,81,win,0,,4,6,0,0,6,1
standard,balanced+safe,none,无策略,82,loss,0,progress_shortfall,3,4,0,3,6,1
standard,balanced+safe,none,无策略,83,win,0,,5,3,0,0,6,2
standard,balanced+safe,none,无策略,84,win,0,,4,3,0,0,6,2
standard,balanced+safe,none,无策略,85,loss,0,progress_shortfall,2,1,1,3,6,2
standard,balanced+safe,none,无策略,86,win,0,,4,3,0,2,6,2
standard,balanced+safe,none,无策略,87,loss,0,safety_zero,2,-1,1,4,6,2
standard,balanced+safe,none,无策略,88,loss,0,safety_zero,2,0,1,2,5,2
standard,balanced+safe,none,无策略,89,win,0,,5,4,0,0,6,0
standard,balanced+safe,none,无策略,90,loss,0,progress_shortfall,3,2,1,1,6,3
standard,balanced+safe,none,无策略,91,win,1,,5,5,0,0,6,3
standard,balanced+safe,none,无策略,92,win,1,,5,6,0,1,6,1
standard,balanced+safe,none,无策略,93,loss,0,progress_shortfall,3,4,0,2,6,2
standard,balanced+safe,none,无策略,94,win,0,,4,5,0,0,6,2
standard,balanced+safe,none,无策略,95,loss,0,progress_shortfall,2,2,0,3,6,2
standard,balanced+safe,none,无策略,96,win,0,,4,1,1,0,6,2
standard,balanced+safe,none,无策略,97,win,0,,4,4,0,0,6,1
standard,balanced+safe,none,无策略,98,win,0,,4,5,0,1,6,1
standard,balanced+safe,none,无策略,99,loss,0,safety_zero,3,0,2,1,6,2
standard,balanced+safe,none,无策略,100,loss,0,safety_zero,2,-2,1,4,6,2
standard,balanced+safe,none,无策略,101,loss,0,safety_zero,2,0,2,1,6,2
standard,balanced+safe,none,无策略,102,loss,0,progress_shortfall,3,3,2,2,6,2
standard,balanced+safe,none,无策略,103,win,1,,5,5,0,0,6,1
standard,balanced+safe,none,无策略,104,win,0,,4,3,2,1,6,1
standard,balanced+safe,none,无策略,105,loss,0,hazard_pressure,1,0,2,3,5,3
standard,balanced+safe,none,无策略,106,loss,0,progress_shortfall,3,4,1,2,6,2
standard,balanced+safe,none,无策略,107,loss,0,hazard_pressure,0,0,1,3,4,2
standard,balanced+safe,none,无策略,108,win,0,,4,8,0,0,6,2
standard,balanced+safe,none,无策略,109,loss,0,progress_shortfall,3,1,1,2,6,2
standard,balanced+safe,none,无策略,110,loss,0,hazard_overflow,2,1,0,4,6,2
standard,balanced+safe,none,无策略,111,loss,0,progress_shortfall,3,1,1,0,6,2
standard,balanced+safe,none,无策略,112,loss,0,progress_shortfall,3,2,1,2,6,2
standard,balanced+safe,none,无策略,113,loss,0,progress_shortfall,3,4,1,2,6,1
standard,balanced+safe,none,无策略,114,loss,0,hazard_pressure,0,0,1,3,5,2
standard,balanced+safe,none,无策略,115,win,0,,4,3,1,1,6,2
standard,balanced+safe,none,无策略,116,loss,0,safety_zero,1,-1,2,4,5,2
standard,balanced+safe,none,无策略,117,win,1,,5,7,0,1,6,1
standard,balanced+safe,none,无策略,118,win,0,,4,3,1,0,6,1
standard,balanced+safe,none,无策略,119,loss,0,safety_zero,1,-2,1,4,5,2
standard,expert+expert,none,无策略,0,loss,0,progress_shortfall,3,1,1,1,6,2
standard,expert+expert,none,无策略,1,loss,0,progress_shortfall,3,5,0,0,6,1
standard,expert+expert,none,无策略,2,win,0,,4,4,1,0,6,2
standard,expert+expert,none,无策略,3,loss,0,progress_shortfall,2,1,1,3,6,3
standard,expert+expert,none,无策略,4,win,1,,5,5,1,0,6,2
standard,expert+expert,none,无策略,5,loss,0,hazard_pressure,2,0,1,3,6,2
standard,expert+expert,none,无策略,6,win,0,,4,4,0,0,6,2
standard,expert+expert,none,无策略,7,win,1,,5,5,0,1,6,2
standard,expert+expert,none,无策略,8,win,1,,6,6,0,0,6,0
standard,expert+expert,none,无策略,9,loss,0,hazard_pressure,0,0,2,3,5,2
standard,expert+expert,none,无策略,10,win,0,,4,3,2,0,6,2
standard,expert+expert,none,无策略,11,win,0,,4,4,0,0,6,3
standard,expert+expert,none,无策略,12,loss,0,safety_zero,1,0,2,3,4,2
standard,expert+expert,none,无策略,13,win,0,,4,3,2,1,6,2
standard,expert+expert,none,无策略,14,loss,0,progress_shortfall,3,4,1,0,6,2
standard,expert+expert,none,无策略,15,win,0,,4,3,0,1,6,3
standard,expert+expert,none,无策略,16,loss,0,progress_shortfall,2,3,0,3,6,2
standard,expert+expert,none,无策略,17,win,1,,5,6,0,0,6,2
standard,expert+expert,none,无策略,18,win,0,,4,4,0,1,6,1
standard,expert+expert,none,无策略,19,loss,0,hazard_pressure,1,0,2,3,6,2
standard,expert+expert,none,无策略,20,loss,0,progress_shortfall,3,2,1,0,6,2
standard,expert+expert,none,无策略,21,win,1,,5,6,0,0,6,1
standard,expert+expert,none,无策略,22,loss,0,hazard_overflow,1,2,0,4,6,2
standard,expert+expert,none,无策略,23,loss,0,progress_shortfall,3,3,2,2,6,2
standard,expert+expert,none,无策略,24,win,0,,4,4,1,0,6,2
standard,expert+expert,none,无策略,25,loss,0,progress_shortfall,3,2,1,2,6,2
standard,expert+expert,none,无策略,26,loss,0,progress_shortfall,2,3,0,1,6,3
standard,expert+expert,none,无策略,27,win,0,,5,4,0,0,6,3
standard,expert+expert,none,无策略,28,win,1,,5,5,1,1,6,2
standard,expert+expert,none,无策略,29,loss,0,safety_zero,2,-2,3,3,6,2
standard,expert+expert,none,无策略,30,loss,0,progress_shortfall,2,2,1,2,6,2
standard,expert+expert,none,无策略,31,win,1,,5,7,0,0,6,2
standard,expert+expert,none,无策略,32,win,0,,4,3,1,1,6,3
standard,expert+expert,none,无策略,33,loss,0,progress_shortfall,2,2,0,1,6,2
standard,expert+expert,none,无策略,34,win,1,,5,6,0,1,6,1
standard,expert+expert,none,无策略,35,win,1,,6,8,0,0,6,1
