mode,team,game_index,result,excellent,loss_reason,progress,safety,upgrade,hazards,turns_resolved,redraws_used
standard,balanced+learner,23,loss,0,safety_zero,2,-2,1,4,6,2
standard,balanced+learner,24,win,0,,4,5,0,1,6,1
standard,balanced+learner,25,loss,0,progress_shortfall,3,1,1,2,6,2
standard,balanced+learner,26,win,1,,5,6,1,0,6,1
standard,balanced+learner,27,loss,0,progress_shortfall,3,2,0,2,6,2
standard,balanced+learner,28,loss,0,safety_zero,2,-1,2,2,6,2
standard,balanced+learner,29,win,0,,5,4,0,0,6,2
standard,balanced+learner,30,loss,0,progress_shortfall,3,1,1,3,6,2
standard,balanced+learner,31,win,0,,5,4,0,0,6,2
standard,balanced+learner,32,loss,0,progress_shortfall,3,3,0,2,6,2
standard,balanced+learner,33,win,1,,6,8,0,0,6,0
standard,balanced+learner,34,loss,0,safety_zero,0,-1,3,3,3,2
standard,balanced+learner,35,win,0,,4,4,0,1,6,2
standard,balanced+learner,36,loss,0,safety_zero,1,0,2,4,5,2
standard,balanced+learner,37,win,0,,4,1,1,1,6,3
standard,balanced+learner,38,win,0,,4,3,1,1,6,2
standard,balanced+learner,39,loss,0,progress_shortfall,3,4,0,1,6,1
standard,balanced+learner,40,loss,0,safety_zero,2,-1,1,4,6,2
standard,balanced+learner,41,win,0,,4,4,0,1,6,2
standard,balanced+learner,42,loss,0,safety_zero,2,0,2,3,6,2
standard,balanced+learner,43,loss,0,progress_shortfall,3,1,0,0,6,1
standard,balanced+learner,44,loss,0,progress_shortfall,2,4,1,1,6,2
standard,balanced+learner,45,loss,0,progress_shortfall,2,1,1,3,6,2
standard,balanced+learner,46,win,0,,4,4,1,0,6,2
standard,balanced+learner,47,loss,0,safety_zero,2,0,2,2,5,3
standard,balanced+learner,48,win,1,,5,5,0,1,6,2
standard,balanced+learner,49,loss,0,progress_shortfall,2,2,2,2,6,2
standard,balanced+learner,50,win,1,,6,8,0,0,6,1
standard,balanced+learner,51,loss,0,safety_zero,3,0,3,3,6,3
standard,balanced+learner,52,win,0,,4,5,0,0,6,2
standard,balanced+learner,53,loss,0,progress_shortfall,3,2,2,2,6,2
standard,balanced+learner,54,loss,0,safety_zero,2,-2,2,2,6,2
standard,balanced+learner,55,win,0,,5,4,0,1,6,3
standard,balanced+learner,56,loss,0,progress_shortfall,3,2,1,2,6,2
standard,balanced+learner,57,win,1,,5,7,0,0,6,2
standard,balanced+learner,58,loss,0,progress_shortfall,3,4,0,1,6,2
standard,balanced+learner,59,win,1,,5,6,0,0,6,2
standard,balanced+learner,60,win,1,,5,7,0,0,6,2
standard,balanced+learner,61,win,0,,4,2,1,2,6,3
standard,balanced+learner,62,win,0,,4,6,1,1,6,2
standard,balanced+learner,63,win,1,,6,5,0,0,6,2
standard,balanced+learner,64,win,0,,4,4,1,0,6,2
standard,balanced+learner,65,win,0,,4,4,1,1,6,3
standard,balanced+learner,66,loss,0,progress_shortfall,2,1,1,1,6,2
standard,balanced+learner,67,win,1,,5,5,0,0,6,2
standard,balanced+learner,68,win,0,,4,4,0,1,6,2
standard,balanced+learner,69,win,0,,4,3,0,0,6,2
standard,balanced+learner,70,win,0,,4,4,0,1,6,1
standard,balanced+learner,71,loss,0,hazard_pressure,1,0,2,3,5,2
standard,balanced+learner,72,loss,0,progress_shortfall,3,1,2,3,6,2
standard,balanced+learner,73,win,1,,5,7,0,0,6,1
standard,balanced+learner,74,win,0,,4,5,1,0,6,2
standard,balanced+learner,75,win,0,,4,7,0,0,6,2
standard,balanced+learner,76,loss,0,progress_shortfall,3,3,0,0,6,2
standard,balanced+learner,77,loss,0,progress_shortfall,2,1,0,3,6,2
standard,balanced+learner,78,loss,0,progress_shortfall,3,4,1,3,6,3
standard,balanced+learner,79,loss,0,progress_shortfall,3,5,0,1,6,2
standard,balanced+learner,80,loss,0,progress_shortfall,3,4,0,1,6,2
standard,balanced+learner,81,win,1,,5,6,0,1,6,1
standard,balanced+learner,82,win,1,,5,7,0,0,6,0
standard,balanced+learner,83,win,0,,4,4,0,0,6,3
standard,balanced+learner,84,win,1,,5,7,0,1,6,2
standard,balanced+learner,85,loss,0,progress_shortfall,3,2,0,2,6,2
standard,balanced+learner,86,win,0,,4,5,0,0,6,0
standard,balanced+learner,87,loss,0,safety_zero,2,-2,1,4,6,2
standard,balanced+learner,88,loss,0,progress_shortfall,3,3,2,2,6,3
standard,balanced+learner,89,win,1,,6,6,0,0,6,1
standard,balanced+learner,90,loss,0,progress_shortfall,3,4,0,1,6,2
standard,balanced+learner,91,win,0,,4,1,0,1,6,2
standard,balanced+learner,92,loss,0,safety_zero,1,0,1,4,6,2
standard,balanced+learner,93,loss,0,progress_shortfall,3,3,1,2,6,2
standard,balanced+learner,94,win,1,,5,6,0,0,6,2
standard,balanced+learner,95,win,1,,5,6,0,0,6,1
standard,balanced+learner,96,win,0,,4,5,0,0,6,2
standard,balanced+learner,97,loss,0,safety_zero,3,0,1,2,6,2
standard,balanced+learner,98,loss,0,progress_shortfall,3,4,0,1,6,2
standard,balanced+learner,99,win,1,,5,6,0,0,6,2
standard,balanced+learner,100,win,1,,5,6,0,0,6,2
standard,balanced+learner,101,win,0,,4,3,1,1,6,2
standard,balanced+learner,102,loss,0,hazard_overflow,0,1,1,4,4,2
standard,balanced+learner,103,loss,0,progress_shortfall,3,2,1,1,6,2
standard,balanced+learner,104,loss,0,progress_shortfall,3,5,1,0,6,2
standard,balanced+learner,105,loss,0,progress_shortfall,2,2,1,2,6,2
standard,balanced+learner,106,win,0,,4,5,0,1,6,2
standard,balanced+learner,107,loss,0,safety_zero,3,-2,2,2,6,1
standard,balanced+learner,108,loss,0,progress_shortfall,3,2,0,2,6,2
standard,balanced+learner,109,win,0,,4,5,0,0,6,1
standard,balanced+learner,110,win,0,,4,4,0,1,6,1
standard,balanced+learner,111,loss,0,progress_shortfall,3,5,0,1,6,3
standard,balanced+learner,112,win,1,,5,6,0,0,6,1
standard,balanced+learner,113,loss,0,hazard_overflow,1,1,2,4,5,2
standard,balanced+learner,114,loss,0,progress_shortfall,3,1,2,1,6,2
standard,balanced+learner,115,loss,0,hazard_pressure,0,0,2,3,4,1
standard,balanced+learner,116,win,1,,6,8,0,0,6,2
standard,balanced+learner,117,win,0,,4,1,1,1,6,2
standard,balanced+learner,118,win,0,,4,4,1,1,6,2
standard,balanced+learner,119,win,0,,4,6,0,1,6,2
standard,balanced+learner,120,loss,0,hazard_overflow,0,2,0,4,4,1
standard,balanced+learner,121,win,0,,4,4,1,0,6,2
standard,balanced+learner,122,win,0,,4,5,0,1,6,3
standard,balanced+learner,123,loss,0,progress_shortfall,2,1,0,3,6,2
standard,balanced+learner,124,loss,0,progress_shortfall,2,3,0,3,6,2
standard,balanced+learner,125,win,0,,4,3,0,1,6,2
standard,balanced+learner,126,loss,0,progress_shortfall,3,4,1,0,6,2
standard,balanced+learner,127,win,0,,4,6,1,0,6,2
standard,balanced+learner,128,win,1,,6,9,0,0,6,0
standard,balanced+learner,129,win,1,,6,8,0,0,6,2
standard,balanced+learner,130,win,0,,4,1,1,1,6,2
standard,balanced+learner,131,win,0,,4,6,0,0,6,1
standard,balanced+learner,132,loss,0,hazard_pressure,2,0,1,3,6,1
standard,balanced+learner,133,win,0,,4,6,0,1,6,2
standard,balanced+learner,134,win,0,,4,5,0,0,6,2
standard,balanced+learner,135,win,0,,4,3,1,2,6,1
standard,balanced+learner,136,win,0,,4,4,1,2,6,1
standard,balanced+learner,137,loss,0,progress_shortfall,3,2,1,1,6,2
standard,balanced+learner,138,win,0,,4,5,0,0,6,1
standard,balanced+learner,139,win,1,,5,6,0,0,6,2
standard,balanced+learner,140,win,0,,4,2,0,2,6,2
standard,balanced+learner,141,loss,0,progress_shortfall,3,3,1,2,6,2
standard,balanced+learner,142,loss,0,safety_zero,2,0,1,2,5,2
standard,balanced+learner,143,loss,0,progress_shortfall,3,1,1,1,6,2
standard,balanced+learner,144,win,0,,4,2,0,0,6,2
standard,balanced+learner,145,win,0,,4,5,0,0,6,1
standard,balanced+learner,146,win,0,,4,2,1,2,6,2
standard,balanced+learner,147,loss,0,safety_zero,1,0,1,3,5,3
standard,balanced+learner,148,loss,0,safety_zero,0,-1,3,3,4,2
standard,balanced+learner,149,loss,0,progress_shortfall,3,2,0,1,6,2
standard,balanced+learner,150,loss,0,safety_zero,1,-1,1,3,4,2
standard,balanced+learner,151,loss,0,progress_shortfall,3,2,0,2,6,1
standard,balanced+learner,152,loss,0,safety_zero,1,-1,1,4,6,2
standard,balanced+learner,153,win,0,,4,3,0,1,6,2
standard,balanced+learner,154,win,0,,4,2,2,1,6,3
standard,balanced+learner,155,win,0,,4,2,0,1,6,1
standard,balanced+learner,156,loss,0,progress_shortfall,3,4,1,2,6,2
standard,balanced+learner,157,loss,0,progress_shortfall,2,3,2,3,6,2
standard,balanced+learner,158,win,0,,4,4,2,1,6,2
standard,balanced+learner,159,win,0,,4,5,0,0,6,1
standard,balanced+learner,160,win,0,,4,2,1,0,6,2
standard,balanced+learner,161,loss,0,safety_zero,2,0,1,3,6,2
standard,balanced+learner,162,loss,0,progress_shortfall,3,1,1,1,6,2
standard,balanced+learner,163,win,1,,5,6,0,1,6,1
standard,balanced+learner,164,win,1,,5,7,0,0,6,1
standard,balanced+learner,165,loss,0,progress_shortfall,3,2,1,2,6,3
standard,balanced+learner,166,loss,0,safety_zero,2,-2,3,1,5,2
standard,balanced+learner,167,win,1,,6,6,0,0,6,1
standard,balanced+learner,168,loss,0,safety_zero,2,0,3,2,6,2
standard,balanced+learner,169,win,1,,5,5,0,0,6,2
standard,balanced+learner,170,win,0,,5,4,0,0,6,2
standard,balanced+learner,171,win,0,,4,6,0,1,6,2
standard,balanced+learner,172,loss,0,safety_zero,2,-1,2,3,6,2
standard,balanced+learner,173,loss,0,hazard_pressure,1,0,2,3,5,2
standard,balanced+learner,174,loss,0,progress_shortfall,3,5,0,0,6,2
standard,balanced+learner,175,win,0,,4,3,1,1,6,2
standard,balanced+learner,176,loss,0,progress_shortfall,3,2,0,2,6,2
standard,balanced+learner,177,win,1,,5,7,1,0,6,1
standard,balanced+learner,178,win,1,,5,7,0,0,6,3
standard,balanced+learner,179,loss,0,progress_shortfall,3,3,0,0,6,2
standard,balanced+learner,180,win,1,,5,5,1,0,6,1
standard,balanced+learner,181,loss,0,safety_zero,1,0,1,4,5,2
standard,balanced+learner,182,loss,0,progress_shortfall,3,6,0,2,6,2
standard,balanced+learner,183,loss,0,safety_zero,3,0,0,2,6,2
standard,balanced+learner,184,win,0,,4,3,0,1,6,2
standard,balanced+learner,185,loss,0,safety_zero,3,0,1,1,6,2
standard,balanced+learner,186,loss,0,progress_shortfall,3,2,1,0,6,2
standard,balanced+learner,187,loss,0,safety_zero,2,0,2,3,6,2
standard,balanced+learner,188,loss,0,hazard_overflow,1,2,0,4,5,3
standard,balanced+learner,189,win,0,,6,4,0,0,6,1
standard,balanced+learner,190,loss,0,safety_zero,1,0,2,3,5,2
standard,balanced+learner,191,win,0,,4,4,2,0,6,2
standard,balanced+learner,192,win,0,,4,6,0,0,6,1
standard,balanced+learner,193,loss,0,progress_shortfall,3,4,0,3,6,1
standard,balanced+learner,194,win,0,,5,4,0,0,6,2
standard,balanced+learner,195,win,0,,4,3,0,0,6,2
standard,balanced+learner,196,loss,0,progress_shortfall,2,2,1,3,6,2
standard,balanced+learner,197,win,0,,4,3,0,2,6,2
standard,balanced+learner,198,loss,0,safety_zero,2,-1,1,4,6,2
standard,balanced+learner,199,loss,0,safety_zero,2,0,1,2,5,2
standard,balanced+reckless,0,win,0,,5,4,0,0,6,0
standard,balanced+reckless,1,loss,0,progress_shortfall,3,2,1,1,6,3
standard,balanced+reckless,2,win,1,,5,5,0,0,6,3
standard,balanced+reckless,3,win,1,,5,6,0,1,6,1
standard,balanced+reckless,4,loss,0,progress_shortfall,3,4,0,2,6,2
standard,balanced+reckless,5,win,0,,4,5,0,0,6,2
standard,balanced+reckless,6,loss,0,progress_shortfall,2,2,0,3,6,2
standard,balanced+reckless,7,win,0,,4,1,1,0,6,2
standard,balanced+reckless,8,win,1,,5,5,0,0,6,1
standard,balanced+reckless,9,win,0,,4,5,0,1,6,1
standard,balanced+reckless,10,loss,0,safety_zero,3,0,2,1,6,2
standard,balanced+reckless,11,loss,0,safety_zero,2,-2,1,4,6,2
standard,balanced+reckless,12,loss,0,safety_zero,2,0,2,1,6,2
standard,balanced+reckless,13,loss,0,progress_shortfall,3,3,2,2,6,2
standard,balanced+reckless,14,win,1,,5,5,0,0,6,1
standard,balanced+reckless,15,win,0,,4,3,2,1,6,1
standard,balanced+reckless,16,loss,0,hazard_pressure,1,0,2,3,5,3
standard,balanced+reckless,17,loss,0,progress_shortfall,3,4,1,2,6,2
standard,balanced+reckless,18,loss,0,hazard_pressure,0,0,1,3,4,2
standard,balanced+reckless,19,win,0,,4,9,0,0,6,2
standard,balanced+reckless,20,loss,0,progress_shortfall,3,1,1,2,6,2
standard,balanced+reckless,21,loss,0,hazard_overflow,2,1,0,4,6,2
standard,balanced+reckless,22,loss,0,hazard_overflow,0,1,0,4,4,2
standard,balanced+reckless,23,win,1,,5,7,1,0,6,2
standard,balanced+reckless,24,win,1,,5,5,0,0,6,2
standard,balanced+reckless,25,loss,0,safety_zero,0,-1,1,4,5,2
standard,balanced+reckless,26,loss,0,progress_shortfall,3,3,0,1,6,2
standard,balanced+reckless,27,loss,0,safety_zero,4,0,0,1,6,2
standard,balanced+reckless,28,win,0,,4,1,1,2,6,3
standard,balanced+reckless,29,loss,0,safety_zero,3,0,1,3,6,2
standard,balanced+reckless,30,win,0,,4,4,0,2,6,3
standard,balanced+reckless,31,loss,0,progress_shortfall,3,2,0,2,6,2
standard,balanced+reckless,32,loss,0,progress_shortfall,3,5,0,2,6,2
standard,balanced+reckless,33,loss,0,safety_zero,2,0,1,1,6,2
standard,balanced+reckless,34,win,1,,5,6,0,1,6,3
standard,balanced+reckless,35,win,1,,5,8,0,0,6,0
standard,balanced+reckless,36,win,1,,5,8,0,0,6,1
standard,balanced+reckless,37,win,1,,5,7,1,1,6,2
standard,balanced+reckless,38,win,0,,4,5,0,0,6,1
standard,balanced+reckless,39,win,0,,4,3,1,1,6,3
standard,balanced+reckless,40,win,0,,4,4,0,0,6,3
standard,balanced+reckless,41,loss,0,hazard_overflow,1,2,0,4,5,2
standard,balanced+reckless,42,win,0,,4,6,0,2,6,2
standard,balanced+reckless,43,loss,0,progress_shortfall,3,3,1,2,6,2
standard,balanced+reckless,44,loss,0,safety_zero,1,-1,1,4,6,3
standard,balanced+reckless,45,win,0,,4,3,0,0,6,2
standard,balanced+reckless,46,loss,0,safety_zero,2,0,1,4,6,2
standard,balanced+reckless,47,loss,0,safety_zero,3,0,1,1,6,3
standard,balanced+reckless,48,win,0,,5,4,0,0,6,2
standard,balanced+reckless,49,loss,0,safety_zero,2,0,3,3,6,2
standard,balanced+reckless,50,loss,0,safety_zero,3,-1,1,2,6,2
standard,balanced+reckless,51,loss,0,progress_shortfall,3,7,0,2,6,2
standard,balanced+reckless,52,win,0,,4,5,1,2,6,2
standard,balanced+reckless,53,win,1,,5,6,0,0,6,2
standard,balanced+reckless,54,loss,0,safety_zero,1,0,0,4,5,2
standard,balanced+reckless,55,win,1,,5,8,0,0,6,2
standard,balanced+reckless,56,win,0,,4,2,0,0,6,3
standard,balanced+reckless,57,loss,0,progress_shortfall,2,1,2,2,6,2
standard,balanced+reckless,58,loss,0,safety_zero,3,0,1,1,5,1
standard,balanced+reckless,59,win,0,,4,3,0,0,6,2
standard,balanced+reckless,60,loss,0,progress_shortfall,3,3,1,2,6,2
standard,balanced+reckless,61,loss,0,progress_shortfall,2,1,2,3,6,2
standard,balanced+reckless,62,loss,0,safety_zero,1,-1,2,2,5,3
standard,balanced+reckless,63,win,0,,4,4,0,2,6,2
standard,balanced+reckless,64,win,1,,5,6,0,0,6,1
standard,balanced+reckless,65,win,0,,4,2,1,1,6,2
standard,balanced+reckless,66,loss,0,progress_shortfall,3,2,0,0,6,2
standard,balanced+reckless,67,loss,0,progress_shortfall,2,3,0,2,6,2
standard,balanced+reckless,68,win,1,,5,6,1,0,6,2
standard,balanced+reckless,69,win,1,,5,9,0,0,6,1
standard,balanced+reckless,70,loss,0,progress_shortfall,2,1,1,2,6,2
standard,balanced+reckless,71,win,0,,4,5,1,1,6,2
standard,balanced+reckless,72,loss,0,progress_shortfall,3,1,0,3,6,2
standard,balanced+reckless,73,loss,0,safety_zero,1,0,1,4,5,2
standard,balanced+reckless,74,win,0,,4,7,0,1,6,2
standard,balanced+reckless,75,loss,0,progress_shortfall,2,1,1,2,6,2
standard,balanced+reckless,76,loss,0,progress_shortfall,3,2,0,0,6,2
standard,balanced+reckless,77,loss,0,safety_zero,2,0,1,2,5,2
standard,balanced+reckless,78,win,1,,5,5,0,1,6,0
standard,balanced+reckless,79,win,0,,4,7,0,0,6,1
standard,balanced+reckless,80,loss,0,safety_zero,2,0,1,4,6,2
standard,balanced+reckless,81,loss,0,safety_zero,0,-1,2,3,4,2
standard,balanced+reckless,82,loss,0,progress_shortfall,3,1,2,1,6,2
standard,balanced+reckless,83,win,0,,4,8,0,2,6,2
standard,balanced+reckless,84,loss,0,safety_zero,3,0,1,2,6,2
standard,balanced+reckless,85,loss,0,progress_shortfall,3,2,2,2,6,2
standard,balanced+reckless,86,loss,0,safety_zero,2,0,1,3,6,2
standard,balanced+reckless,87,win,0,,4,5,0,0,6,1
standard,balanced+reckless,88,loss,0,safety_zero,1,-2,1,3,6,2
standard,balanced+reckless,89,loss,0,progress_shortfall,3,7,0,1,6,2
standard,balanced+reckless,90,loss,0,progress_shortfall,3,2,0,3,6,2
standard,balanced+reckless,91,loss,0,safety_zero,2,0,2,2,6,2
standard,balanced+reckless,92,loss,0,progress_shortfall,3,2,1,3,6,2
standard,balanced+reckless,93,loss,0,safety_zero,1,0,2,3,4,2
standard,balanced+reckless,94,win,1,,5,6,0,0,6,1
standard,balanced+reckless,95,win,0,,4,4,1,2,6,2
standard,balanced+reckless,96,win,0,,4,6,0,0,6,3
standard,balanced+reckless,97,win,0,,4,6,0,2,6,2
standard,balanced+reckless,98,win,0,,4,2,0,0,6,2
standard,balanced+reckless,99,loss,0,safety_zero,3,0,3,2,6,2
standard,balanced+reckless,100,loss,0,hazard_pressure,1,0,1,3,5,2
standard,balanced+reckless,101,loss,0,progress_shortfall,3,2,1,3,6,3
standard,balanced+reckless,102,win,1,,6,7,0,0,6,2
standard,balanced+reckless,103,loss,0,progress_shortfall,3,2,1,2,6,2
standard,balanced+reckless,104,loss,0,safety_zero,1,-1,1,4,5,2
standard,balanced+reckless,105,win,0,,5,4,0,0,6,2
standard,balanced+reckless,106,win,1,,5,7,1,1,6,1
standard,balanced+reckless,107,loss,0,progress_shortfall,3,4,2,1,6,2
standard,balanced+reckless,108,win,0,,5,2,0,0,6,1
standard,balanced+reckless,109,loss,0,progress_shortfall,3,2,0,1,6,2
standard,balanced+reckless,110,win,1,,5,6,0,0,6,2
standard,balanced+reckless,111,win,0,,4,6,0,0,6,2
standard,balanced+reckless,112,win,0,,4,4,1,1,6,2
standard,balanced+reckless,113,loss,0,progress_shortfall,3,3,0,2,6,2
standard,balanced+reckless,114,loss,0,progress_shortfall,3,3,0,2,6,2
standard,balanced+reckless,115,win,1,,5,6,1,1,6,2
standard,balanced+reckless,116,loss,0,hazard_overflow,0,1,1,4,4,2
standard,balanced+reckless,117,win,1,,5,6,0,1,6,3
standard,balanced+reckless,118,win,1,,6,9,0,0,6,0
standard,balanced+reckless,119,loss,0,safety_zero,3,0,1,1,6,2
standard,balanced+reckless,120,loss,0,progress_shortfall,3,3,0,2,6,2
standard,balanced+reckless,121,loss,0,progress_shortfall,3,2,0,0,6,3
standard,balanced+reckless,122,win,0,,4,7,0,0,6,2
standard,balanced+reckless,123,win,0,,4,2,0,0,6,1
standard,balanced+reckless,124,win,1,,5,5,0,0,6,2
standard,balanced+reckless,125,win,0,,4,5,0,2,6,1
standard,balanced+reckless,126,loss,0,hazard_overflow,1,1,1,4,5,2
standard,balanced+reckless,127,win,0,,4,2,2,2,6,1
standard,balanced+reckless,128,win,0,,4,5,0,0,6,1
standard,balanced+reckless,129,win,0,,4,5,1,2,6,2
standard,balanced+reckless,130,win,1,,6,7,0,0,6,0
standard,balanced+reckless,131,win,1,,5,5,0,1,6,1
standard,balanced+reckless,132,loss,0,safety_zero,0,0,2,3,4,2
standard,balanced+reckless,133,loss,0,progress_shortfall,3,1,1,1,6,2
standard,balanced+reckless,134,win,1,,5,7,0,0,6,2
standard,balanced+reckless,135,win,0,,4,7,0,0,6,2
standard,balanced+reckless,136,loss,0,progress_shortfall,3,3,0,1,6,3
standard,balanced+reckless,137,loss,0,hazard_pressure,1,0,2,3,5,2
standard,balanced+reckless,138,win,0,,4,5,0,1,6,2
standard,balanced+reckless,139,loss,0,safety_zero,2,0,1,2,6,2
standard,balanced+reckless,140,loss,0,progress_shortfall,3,2,1,2,6,3
standard,balanced+reckless,141,loss,0,safety_zero,1,-1,2,2,4,2
standard,balanced+reckless,142,win,0,,4,2,1,1,6,2
standard,balanced+reckless,143,loss,0,safety_zero,2,0,1,3,6,2
standard,balanced+reckless,144,win,0,,4,5,1,2,6,2
standard,balanced+reckless,145,win,1,,6,8,0,0,6,0
standard,balanced+reckless,146,loss,0,safety_zero,3,0,0,2,6,3
standard,balanced+reckless,147,win,0,,4,4,0,1,6,1
standard,balanced+reckless,148,win,0,,4,7,0,1,6,1
standard,balanced+reckless,149,loss,0,safety_zero,2,0,2,2,5,2
standard,balanced+reckless,150,loss,0,progress_shortfall,3,4,0,2,6,1
standard,balanced+reckless,151,win,0,,4,5,0,1,6,3
standard,balanced+reckless,152,loss,0,safety_zero,0,-2,2,4,4,2
standard,balanced+reckless,153,win,0,,4,4,1,1,6,2
standard,balanced+reckless,154,win,0,,4,4,1,0,6,1
standard,balanced+reckless,155,win,0,,4,3,0,0,6,3
standard,balanced+reckless,156,win,1,,6,10,0,0,6,3
standard,balanced+reckless,157,win,0,,4,3,1,1,6,2
standard,balanced+reckless,158,loss,0,progress_shortfall,3,2,1,2,6,2
standard,balanced+reckless,159,win,0,,4,5,1,0,6,3
standard,balanced+reckless,160,loss,0,progress_shortfall,3,4,1,1,6,2
standard,balanced+reckless,161,win,0,,4,5,1,0,6,1
standard,balanced+reckless,162,loss,0,safety_zero,3,0,2,1,6,3
standard,balanced+reckless,163,loss,0,progress_shortfall,3,1,1,2,6,2
standard,balanced+reckless,164,win,0,,4,2,0,2,6,2
standard,balanced+reckless,165,loss,0,progress_shortfall,3,1,1,1,6,2
standard,balanced+reckless,166,win,1,,5,6,0,0,6,1
standard,balanced+reckless,167,loss,0,safety_zero,2,0,2,2,5,3
standard,balanced+reckless,168,win,0,,4,6,0,0,6,2
standard,balanced+reckless,169,loss,0,progress_shortfall,3,2,0,2,6,2
standard,balanced+reckless,170,win,0,,4,2,1,1,6,2
standard,balanced+reckless,171,loss,0,progress_shortfall,3,4,1,2,6,2
standard,balanced+reckless,172,win,0,,4,4,1,1,6,2
standard,balanced+reckless,173,loss,0,progress_shortfall,3,2,2,1,6,2
standard,balanced+reckless,174,loss,0,progress_shortfall,2,2,1,2,6,2
standard,balanced+reckless,175,loss,0,progress_shortfall,2,4,0,2,6,1
standard,balanced+reckless,176,loss,0,progress_shortfall,3,4,0,3,6,2
standard,balanced+reckless,177,loss,0,progress_shortfall,3,2,1,3,6,2
standard,balanced+reckless,178,loss,0,hazard_pressure,1,0,2,3,5,2
standard,balanced+reckless,179,loss,0,progress_shortfall,3,3,1,1,6,2
standard,balanced+reckless,180,loss,0,safety_zero,1,-1,2,3,5,2
standard,balanced+reckless,181,loss,0,hazard_overflow,0,2,0,4,4,1
standard,balanced+reckless,182,loss,0,progress_shortfall,3,3,1,2,6,2
standard,balanced+reckless,183,loss,0,hazard_pressure,1,0,2,3,5,2
standard,balanced+reckless,184,win,0,,4,3,0,0,6,1
standard,balanced+reckless,185,loss,0,progress_shortfall,3,3,1,2,6,2
standard,balanced+reckless,186,loss,0,progress_shortfall,2,2,1,3,6,2
standard,balanced+reckless,187,win,0,,4,1,1,1,6,2
standard,balanced+reckless,188,loss,0,progress_shortfall,3,2,1,2,6,3
standard,balanced+reckless,189,win,0,,4,6,0,1,6,2
standard,balanced+reckless,190,win,0,,4,7,0,0,6,2
standard,balanced+reckless,191,win,1,,5,5,0,0,6,1
standard,balanced+reckless,192,loss,0,progress_shortfall,2,2,0,3,6,3
standard,balanced+reckless,193,win,1,,5,8,0,0,6,2
standard,balanced+reckless,194,loss,0,progress_shortfall,3,2,1,1,6,2
